# robot_0 (Bunker), parked at a ledge over a 4 m pit at 1790349295, which it fell into; the pit floor lies below the cut
# From r0n.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 137.8 -79.5 -0.158
f 679 -401 -4
f 679 -401 -3
f 679 -401 -2
f 679 -401 -1
f 679 -401 0
f 679 -401 1
f 679 -401 2
f 679 -401 3
f 679 -401 4
f 679 -401 5
f 679 -400 -4
f 679 -400 -3
f 679 -400 -2
f 679 -400 -1
f 679 -400 0
f 679 -400 1
f 679 -400 2
f 679 -400 3
f 679 -400 4
f 679 -400 5
f 679 -399 -4
f 679 -399 -2
f 679 -399 -1
f 679 -399 0
f 679 -399 1
f 679 -399 2
f 679 -399 3
f 679 -399 4
f 679 -399 5
f 679 -398 -1
f 679 -398 0
f 679 -398 1
f 679 -398 2
f 679 -398 3
f 679 -398 4
f 679 -398 5
f 679 -397 0
f 679 -397 1
f 679 -397 2
f 679 -397 3
f 679 -397 4
f 679 -397 5
f 679 -396 0
f 679 -396 1
f 679 -396 2
f 679 -396 3
f 679 -396 4
f 679 -396 5
f 679 -395 0
f 679 -395 1
f 679 -395 2
f 679 -395 3
f 679 -395 4
f 679 -395 5
f 679 -394 0
f 679 -394 1
f 679 -394 2
f 679 -394 3
f 679 -394 4
f 679 -394 5
f 679 -393 0
f 679 -393 1
f 679 -393 2
f 679 -393 3
f 679 -393 4
f 679 -393 5
f 679 -392 0
f 679 -392 1
f 679 -392 2
f 679 -392 3
f 679 -392 4
f 679 -392 5
f 679 -391 0
f 679 -391 1
f 679 -391 2
f 679 -391 3
f 679 -391 4
f 679 -391 5
f 679 -390 0
f 679 -390 1
f 679 -390 2
f 679 -390 3
f 679 -390 4
f 679 -390 5
f 679 -389 0
f 679 -389 1
f 679 -389 2
f 679 -389 3
f 679 -389 4
f 679 -389 5
f 679 -388 0
f 679 -388 1
f 679 -388 2
f 679 -388 3
f 679 -388 4
f 679 -388 5
f 679 -387 0
f 679 -387 1
f 679 -387 2
f 679 -387 3
f 679 -387 4
f 679 -387 5
f 679 -386 0
f 679 -386 1
f 679 -386 2
f 679 -386 3
f 679 -386 4
f 679 -386 5
f 679 -385 0
f 679 -385 1
f 679 -385 2
f 679 -385 3
f 679 -385 4
f 679 -385 5
f 680 -410 -4
f 680 -410 -3
f 680 -410 -2
f 680 -410 -1
f 680 -410 0
f 680 -410 1
f 680 -410 2
f 680 -410 3
f 680 -410 4
f 680 -410 5
f 680 -409 -4
f 680 -409 -3
f 680 -409 -2
f 680 -409 -1
f 680 -409 0
f 680 -409 1
f 680 -409 2
f 680 -409 3
f 680 -409 4
f 680 -409 5
f 680 -408 -4
f 680 -408 -3
f 680 -408 -2
f 680 -408 -1
f 680 -408 0
f 680 -408 1
f 680 -408 2
f 680 -408 3
f 680 -408 4
f 680 -408 5
f 680 -407 -4
f 680 -407 -3
f 680 -407 -2
f 680 -407 -1
f 680 -407 0
f 680 -407 1
f 680 -407 2
f 680 -407 3
f 680 -407 4
f 680 -407 5
f 680 -406 -4
f 680 -406 -3
f 680 -406 -2
f 680 -406 -1
f 680 -406 0
f 680 -406 1
f 680 -406 2
f 680 -406 3
f 680 -406 4
f 680 -406 5
f 680 -405 -4
f 680 -405 -3
f 680 -405 -2
f 680 -405 -1
f 680 -405 0
f 680 -405 1
f 680 -405 2
f 680 -405 3
f 680 -405 4
f 680 -405 5
f 680 -404 -4
f 680 -404 -3
f 680 -404 -2
f 680 -404 -1
f 680 -404 0
f 680 -404 1
f 680 -404 2
f 680 -404 3
f 680 -404 4
f 680 -404 5
f 680 -403 -4
f 680 -403 -3
f 680 -403 -2
f 680 -403 -1
f 680 -403 0
f 680 -403 1
f 680 -403 2
f 680 -403 3
f 680 -403 4
f 680 -403 5
f 680 -402 -4
f 680 -402 -3
f 680 -402 -2
f 680 -402 -1
f 680 -402 0
f 680 -402 1
f 680 -402 2
f 680 -402 3
f 680 -402 4
f 680 -402 5
f 680 -401 -4
f 680 -401 -3
f 680 -401 -2
f 680 -401 -1
f 680 -401 0
f 680 -401 1
f 680 -401 2
f 680 -401 3
f 680 -401 4
f 680 -401 5
f 680 -400 -4
f 680 -400 -3
f 680 -400 -2
f 680 -400 -1
f 680 -400 0
f 680 -400 1
f 680 -400 2
f 680 -400 3
f 680 -400 4
f 680 -400 5
f 680 -399 -2
f 680 -399 -1
f 680 -399 0
f 680 -399 1
f 680 -399 2
f 680 -399 3
f 680 -399 4
f 680 -399 5
f 680 -398 -1
f 680 -398 0
f 680 -398 1
f 680 -398 2
f 680 -398 3
f 680 -398 4
f 680 -398 5
f 680 -397 0
f 680 -397 1
f 680 -397 2
f 680 -397 3
f 680 -397 4
f 680 -397 5
f 680 -396 0
f 680 -396 1
f 680 -396 2
f 680 -396 3
f 680 -396 4
f 680 -396 5
f 680 -395 0
f 680 -395 1
f 680 -395 2
f 680 -395 3
f 680 -395 4
f 680 -395 5
f 680 -394 0
f 680 -394 1
f 680 -394 2
f 680 -394 3
f 680 -394 4
f 680 -394 5
f 680 -393 0
f 680 -393 1
f 680 -393 2
f 680 -393 3
f 680 -393 4
f 680 -393 5
f 680 -392 0
f 680 -392 1
f 680 -392 2
f 680 -392 3
f 680 -392 4
f 680 -392 5
f 680 -391 0
f 680 -391 1
f 680 -391 2
f 680 -391 3
f 680 -391 4
f 680 -391 5
f 680 -390 0
f 680 -390 1
f 680 -390 2
f 680 -390 3
f 680 -390 4
f 680 -390 5
f 680 -389 0
f 680 -389 1
f 680 -389 2
f 680 -389 3
f 680 -389 4
f 680 -389 5
f 680 -388 0
f 680 -388 1
f 680 -388 2
f 680 -388 3
f 680 -388 4
f 680 -388 5
f 680 -387 0
f 680 -387 1
f 680 -387 2
f 680 -387 3
f 680 -387 4
f 680 -387 5
f 680 -386 0
f 680 -386 1
f 680 -386 2
f 680 -386 3
f 680 -386 4
f 680 -386 5
f 680 -385 0
f 680 -385 1
f 680 -385 2
f 680 -385 3
f 680 -385 4
f 680 -385 5
f 681 -410 -4
f 681 -410 -3
f 681 -410 -2
f 681 -410 -1
f 681 -410 0
f 681 -410 1
f 681 -410 2
f 681 -410 3
f 681 -410 4
f 681 -410 5
f 681 -409 -4
f 681 -409 -3
f 681 -409 -2
f 681 -409 -1
f 681 -409 0
f 681 -409 1
f 681 -409 2
f 681 -409 3
f 681 -409 4
f 681 -409 5
f 681 -408 -4
f 681 -408 -3
f 681 -408 -2
f 681 -408 -1
f 681 -408 0
f 681 -408 1
f 681 -408 2
f 681 -408 3
f 681 -408 4
f 681 -408 5
f 681 -407 -4
f 681 -407 -3
f 681 -407 -2
f 681 -407 -1
f 681 -407 0
f 681 -407 1
f 681 -407 2
f 681 -407 3
f 681 -407 4
f 681 -407 5
f 681 -406 -4
f 681 -406 -3
f 681 -406 -2
f 681 -406 -1
f 681 -406 0
f 681 -406 1
f 681 -406 2
f 681 -406 3
f 681 -406 4
f 681 -406 5
f 681 -405 -4
f 681 -405 -3
f 681 -405 -2
f 681 -405 -1
f 681 -405 0
f 681 -405 1
f 681 -405 2
f 681 -405 3
f 681 -405 4
f 681 -405 5
f 681 -404 -4
f 681 -404 -3
f 681 -404 -2
f 681 -404 -1
f 681 -404 0
f 681 -404 1
f 681 -404 2
f 681 -404 3
f 681 -404 4
f 681 -404 5
f 681 -403 -4
f 681 -403 -3
f 681 -403 -2
f 681 -403 -1
f 681 -403 0
f 681 -403 1
f 681 -403 2
f 681 -403 3
f 681 -403 4
f 681 -403 5
f 681 -402 -4
f 681 -402 -3
f 681 -402 -2
f 681 -402 -1
f 681 -402 0
f 681 -402 1
f 681 -402 2
f 681 -402 3
f 681 -402 4
f 681 -402 5
f 681 -401 -4
f 681 -401 -3
f 681 -401 -2
f 681 -401 -1
f 681 -401 0
f 681 -401 1
f 681 -401 2
f 681 -401 3
f 681 -401 4
f 681 -401 5
f 681 -400 -4
f 681 -400 -3
f 681 -400 -2
f 681 -400 -1
f 681 -400 0
f 681 -400 1
f 681 -400 2
f 681 -400 3
f 681 -400 4
f 681 -400 5
f 681 -399 -1
f 681 -399 0
f 681 -399 1
f 681 -399 2
f 681 -399 3
f 681 -399 4
f 681 -399 5
f 681 -398 -1
f 681 -398 0
f 681 -398 1
f 681 -398 2
f 681 -398 3
f 681 -398 4
f 681 -398 5
f 681 -397 -1
f 681 -397 0
f 681 -397 1
f 681 -397 2
f 681 -397 3
f 681 -397 4
f 681 -397 5
f 681 -396 -1
f 681 -396 0
f 681 -396 1
f 681 -396 2
f 681 -396 3
f 681 -396 4
f 681 -396 5
f 681 -395 0
f 681 -395 1
f 681 -395 2
f 681 -395 3
f 681 -395 4
f 681 -395 5
f 681 -394 0
f 681 -394 1
f 681 -394 2
f 681 -394 3
f 681 -394 4
f 681 -394 5
f 681 -393 0
f 681 -393 1
f 681 -393 2
f 681 -393 3
f 681 -393 4
f 681 -393 5
f 681 -392 0
f 681 -392 1
f 681 -392 2
f 681 -392 3
f 681 -392 4
f 681 -392 5
f 681 -391 0
f 681 -391 1
f 681 -391 2
f 681 -391 3
f 681 -391 4
f 681 -391 5
f 681 -390 0
f 681 -390 1
f 681 -390 2
f 681 -390 3
f 681 -390 4
f 681 -390 5
f 681 -389 0
f 681 -389 1
f 681 -389 2
f 681 -389 3
f 681 -389 4
f 681 -389 5
f 681 -388 0
f 681 -388 1
f 681 -388 2
f 681 -388 3
f 681 -388 4
f 681 -388 5
f 681 -387 0
f 681 -387 1
f 681 -387 2
f 681 -387 3
f 681 -387 4
f 681 -387 5
f 681 -386 0
f 681 -386 1
f 681 -386 2
f 681 -386 3
f 681 -386 4
f 681 -386 5
f 681 -385 0
f 681 -385 1
f 681 -385 2
f 681 -385 3
f 681 -385 4
f 681 -385 5
f 682 -410 -4
f 682 -410 -3
f 682 -410 -2
f 682 -410 -1
f 682 -410 0
f 682 -410 1
f 682 -410 2
f 682 -410 3
f 682 -410 4
f 682 -410 5
f 682 -409 -4
f 682 -409 -3
f 682 -409 -2
f 682 -409 -1
f 682 -409 0
f 682 -409 1
f 682 -409 2
f 682 -409 3
f 682 -409 4
f 682 -409 5
f 682 -408 -4
f 682 -408 -3
f 682 -408 -2
f 682 -408 -1
f 682 -408 0
f 682 -408 1
f 682 -408 2
f 682 -408 3
f 682 -408 4
f 682 -408 5
f 682 -407 -4
f 682 -407 -3
f 682 -407 -2
f 682 -407 -1
f 682 -407 0
f 682 -407 1
f 682 -407 2
f 682 -407 3
f 682 -407 4
f 682 -407 5
f 682 -406 -4
f 682 -406 -3
f 682 -406 -2
f 682 -406 -1
f 682 -406 0
f 682 -406 1
f 682 -406 2
f 682 -406 3
f 682 -406 4
f 682 -406 5
f 682 -405 -4
f 682 -405 -3
f 682 -405 -2
f 682 -405 -1
f 682 -405 0
f 682 -405 1
f 682 -405 2
f 682 -405 3
f 682 -405 4
f 682 -405 5
f 682 -404 -4
f 682 -404 -3
f 682 -404 -2
f 682 -404 -1
f 682 -404 0
f 682 -404 1
f 682 -404 2
f 682 -404 3
f 682 -404 4
f 682 -404 5
f 682 -403 -4
f 682 -403 -3
f 682 -403 -2
f 682 -403 -1
f 682 -403 0
f 682 -403 1
f 682 -403 2
f 682 -403 3
f 682 -403 4
f 682 -403 5
f 682 -402 -4
f 682 -402 -3
f 682 -402 -2
f 682 -402 -1
f 682 -402 0
f 682 -402 1
f 682 -402 2
f 682 -402 3
f 682 -402 4
f 682 -402 5
f 682 -401 -4
f 682 -401 -3
f 682 -401 -2
f 682 -401 -1
f 682 -401 0
f 682 -401 1
f 682 -401 2
f 682 -401 3
f 682 -401 4
f 682 -401 5
f 682 -400 -4
f 682 -400 -3
f 682 -400 -2
f 682 -400 -1
f 682 -400 0
f 682 -400 1
f 682 -400 2
f 682 -400 3
f 682 -400 4
f 682 -400 5
f 682 -399 -1
f 682 -399 0
f 682 -399 1
f 682 -399 2
f 682 -399 3
f 682 -399 4
f 682 -399 5
f 682 -398 0
f 682 -398 1
f 682 -398 2
f 682 -398 3
f 682 -398 4
f 682 -398 5
f 682 -397 0
f 682 -397 1
f 682 -397 3
f 682 -397 4
f 682 -396 -1
f 682 -396 0
f 682 -395 0
f 682 -395 2
f 682 -395 3
f 682 -395 4
f 682 -393 0
f 682 -393 1
f 682 -393 2
f 682 -393 3
f 682 -393 4
f 682 -393 5
f 682 -392 0
f 682 -392 1
f 682 -392 2
f 682 -392 3
f 682 -392 4
f 682 -392 5
f 682 -391 0
f 682 -391 1
f 682 -391 2
f 682 -391 3
f 682 -391 4
f 682 -391 5
f 682 -390 0
f 682 -390 1
f 682 -390 2
f 682 -390 3
f 682 -390 4
f 682 -390 5
f 682 -389 0
f 682 -389 1
f 682 -389 2
f 682 -389 3
f 682 -389 4
f 682 -389 5
f 682 -388 0
f 682 -388 1
f 682 -388 2
f 682 -388 3
f 682 -388 4
f 682 -388 5
f 682 -387 0
f 682 -387 1
f 682 -387 2
f 682 -387 3
f 682 -387 4
f 682 -387 5
f 682 -386 0
f 682 -386 1
f 682 -386 2
f 682 -386 3
f 682 -386 4
f 682 -386 5
f 682 -385 0
f 682 -385 1
f 682 -385 2
f 682 -385 3
f 682 -385 4
f 682 -385 5
f 683 -410 -4
f 683 -410 -3
f 683 -410 -2
f 683 -410 -1
f 683 -410 0
f 683 -410 1
f 683 -410 2
f 683 -410 3
f 683 -410 4
f 683 -410 5
f 683 -409 -4
f 683 -409 -3
f 683 -409 -2
f 683 -409 -1
f 683 -409 0
f 683 -409 1
f 683 -409 2
f 683 -409 3
f 683 -409 4
f 683 -409 5
f 683 -408 -4
f 683 -408 -3
f 683 -408 -2
f 683 -408 -1
f 683 -408 0
f 683 -408 1
f 683 -408 2
f 683 -408 3
f 683 -408 4
f 683 -408 5
f 683 -407 -4
f 683 -407 -3
f 683 -407 -2
f 683 -407 -1
f 683 -407 0
f 683 -407 1
f 683 -407 2
f 683 -407 3
f 683 -407 4
f 683 -407 5
f 683 -406 -4
f 683 -406 -3
f 683 -406 -2
f 683 -406 -1
f 683 -406 0
f 683 -406 1
f 683 -406 2
f 683 -406 3
f 683 -406 4
f 683 -406 5
f 683 -405 -4
f 683 -405 -3
f 683 -405 -2
f 683 -405 -1
f 683 -405 0
f 683 -405 1
f 683 -405 2
f 683 -405 3
f 683 -405 4
f 683 -405 5
f 683 -404 -4
f 683 -404 -3
f 683 -404 -2
f 683 -404 -1
f 683 -404 0
f 683 -404 1
f 683 -404 2
f 683 -404 3
f 683 -404 4
f 683 -404 5
f 683 -403 -4
f 683 -403 -3
f 683 -403 -2
f 683 -403 -1
f 683 -403 0
f 683 -403 1
f 683 -403 2
f 683 -403 3
f 683 -403 4
f 683 -403 5
f 683 -402 -4
f 683 -402 -3
f 683 -402 -2
f 683 -402 -1
f 683 -402 0
f 683 -402 1
f 683 -402 2
f 683 -402 3
f 683 -402 4
f 683 -402 5
f 683 -401 -4
f 683 -401 -3
f 683 -401 -2
f 683 -401 -1
f 683 -401 0
f 683 -401 1
f 683 -401 2
f 683 -401 3
f 683 -401 4
f 683 -401 5
f 683 -400 -4
f 683 -400 -2
f 683 -400 -1
f 683 -400 0
f 683 -400 1
f 683 -400 2
f 683 -400 3
f 683 -400 4
f 683 -400 5
f 683 -399 -4
f 683 -399 -2
f 683 -399 -1
f 683 -399 0
f 683 -399 1
f 683 -399 2
f 683 -399 3
f 683 -399 4
f 683 -399 5
f 683 -398 -4
f 683 -398 -1
f 683 -398 0
f 683 -398 1
f 683 -398 2
f 683 -398 3
f 683 -398 4
f 683 -398 5
f 683 -397 0
f 683 -397 3
f 683 -394 1
f 683 -394 5
f 683 -393 -1
f 683 -393 0
f 683 -393 1
f 683 -393 2
f 683 -393 3
f 683 -393 4
f 683 -393 5
f 683 -392 0
f 683 -392 1
f 683 -392 2
f 683 -392 3
f 683 -392 4
f 683 -392 5
f 683 -391 0
f 683 -391 1
f 683 -391 2
f 683 -391 3
f 683 -391 4
f 683 -391 5
f 683 -390 0
f 683 -390 1
f 683 -390 2
f 683 -390 3
f 683 -390 4
f 683 -390 5
f 683 -389 0
f 683 -389 1
f 683 -389 2
f 683 -389 3
f 683 -389 4
f 683 -389 5
f 683 -388 0
f 683 -388 1
f 683 -388 2
f 683 -388 3
f 683 -388 4
f 683 -388 5
f 683 -387 0
f 683 -387 1
f 683 -387 2
f 683 -387 3
f 683 -387 4
f 683 -387 5
f 683 -386 0
f 683 -386 1
f 683 -386 2
f 683 -386 3
f 683 -386 4
f 683 -386 5
f 683 -385 0
f 683 -385 1
f 683 -385 2
f 683 -385 3
f 683 -385 4
f 683 -385 5
f 684 -410 -4
f 684 -410 -3
f 684 -410 -2
f 684 -410 -1
f 684 -410 0
f 684 -410 1
f 684 -410 2
f 684 -410 3
f 684 -410 4
f 684 -410 5
f 684 -409 -4
f 684 -409 -3
f 684 -409 -2
f 684 -409 -1
f 684 -409 0
f 684 -409 1
f 684 -409 2
f 684 -409 3
f 684 -409 4
f 684 -409 5
f 684 -408 -4
f 684 -408 -3
f 684 -408 -2
f 684 -408 -1
f 684 -408 0
f 684 -408 1
f 684 -408 2
f 684 -408 3
f 684 -408 4
f 684 -408 5
f 684 -407 -4
f 684 -407 -3
f 684 -407 -2
f 684 -407 -1
f 684 -407 0
f 684 -407 1
f 684 -407 2
f 684 -407 3
f 684 -407 4
f 684 -407 5
f 684 -406 -4
f 684 -406 -3
f 684 -406 -2
f 684 -406 -1
f 684 -406 0
f 684 -406 1
f 684 -406 2
f 684 -406 3
f 684 -406 4
f 684 -406 5
f 684 -405 -4
f 684 -405 -3
f 684 -405 -2
f 684 -405 -1
f 684 -405 0
f 684 -405 1
f 684 -405 2
f 684 -405 3
f 684 -405 4
f 684 -405 5
f 684 -404 -4
f 684 -404 -3
f 684 -404 -2
f 684 -404 -1
f 684 -404 0
f 684 -404 1
f 684 -404 2
f 684 -404 3
f 684 -404 4
f 684 -404 5
f 684 -403 -4
f 684 -403 -3
f 684 -403 -2
f 684 -403 -1
f 684 -403 0
f 684 -403 1
f 684 -403 2
f 684 -403 3
f 684 -403 4
f 684 -403 5
f 684 -402 -4
f 684 -402 -3
f 684 -402 -2
f 684 -402 -1
f 684 -402 0
f 684 -402 1
f 684 -402 2
f 684 -402 3
f 684 -402 4
f 684 -402 5
f 684 -401 -4
f 684 -401 -3
f 684 -401 -2
f 684 -401 -1
f 684 -401 0
f 684 -401 1
f 684 -401 2
f 684 -401 3
f 684 -401 4
f 684 -401 5
f 684 -400 -2
f 684 -400 -1
f 684 -400 0
f 684 -400 1
f 684 -400 2
f 684 -400 3
f 684 -400 4
f 684 -400 5
f 684 -399 -4
f 684 -399 -1
f 684 -399 0
f 684 -399 1
f 684 -399 2
f 684 -399 3
f 684 -399 4
f 684 -399 5
f 684 -398 0
f 684 -398 1
f 684 -398 2
f 684 -398 3
f 684 -398 4
f 684 -398 5
f 684 -395 5
f 684 -394 1
f 684 -394 3
f 684 -394 4
f 684 -393 0
f 684 -393 1
f 684 -393 2
f 684 -393 3
f 684 -393 4
f 684 -393 5
f 684 -392 -1
f 684 -392 0
f 684 -392 1
f 684 -392 2
f 684 -392 3
f 684 -392 4
f 684 -392 5
f 684 -391 0
f 684 -391 1
f 684 -391 2
f 684 -391 3
f 684 -391 4
f 684 -391 5
f 684 -390 0
f 684 -390 1
f 684 -390 2
f 684 -390 3
f 684 -390 4
f 684 -390 5
f 684 -389 0
f 684 -389 1
f 684 -389 2
f 684 -389 3
f 684 -389 4
f 684 -389 5
f 684 -388 0
f 684 -388 1
f 684 -388 2
f 684 -388 3
f 684 -388 4
f 684 -388 5
f 684 -387 0
f 684 -387 1
f 684 -387 2
f 684 -387 3
f 684 -387 4
f 684 -387 5
f 684 -386 0
f 684 -386 1
f 684 -386 2
f 684 -386 3
f 684 -386 4
f 684 -386 5
f 684 -385 0
f 684 -385 1
f 684 -385 2
f 684 -385 3
f 684 -385 4
f 684 -385 5
f 685 -410 -4
f 685 -410 -3
f 685 -410 -2
f 685 -410 -1
f 685 -410 0
f 685 -410 1
f 685 -410 2
f 685 -410 3
f 685 -410 4
f 685 -410 5
f 685 -409 -4
f 685 -409 -3
f 685 -409 -2
f 685 -409 -1
f 685 -409 0
f 685 -409 1
f 685 -409 2
f 685 -409 3
f 685 -409 4
f 685 -409 5
f 685 -408 -4
f 685 -408 -3
f 685 -408 -2
f 685 -408 -1
f 685 -408 0
f 685 -408 1
f 685 -408 2
f 685 -408 3
f 685 -408 4
f 685 -408 5
f 685 -407 -4
f 685 -407 -3
f 685 -407 -2
f 685 -407 -1
f 685 -407 0
f 685 -407 1
f 685 -407 2
f 685 -407 3
f 685 -407 4
f 685 -407 5
f 685 -406 -4
f 685 -406 -3
f 685 -406 -2
f 685 -406 -1
f 685 -406 0
f 685 -406 1
f 685 -406 2
f 685 -406 3
f 685 -406 4
f 685 -406 5
f 685 -405 -4
f 685 -405 -3
f 685 -405 -2
f 685 -405 -1
f 685 -405 0
f 685 -405 1
f 685 -405 2
f 685 -405 3
f 685 -405 4
f 685 -405 5
f 685 -404 -4
f 685 -404 -3
f 685 -404 -2
f 685 -404 -1
f 685 -404 0
f 685 -404 1
f 685 -404 2
f 685 -404 3
f 685 -404 4
f 685 -404 5
f 685 -403 -4
f 685 -403 -3
f 685 -403 -2
f 685 -403 -1
f 685 -403 0
f 685 -403 1
f 685 -403 2
f 685 -403 3
f 685 -403 4
f 685 -403 5
f 685 -402 -4
f 685 -402 -3
f 685 -402 -2
f 685 -402 -1
f 685 -402 0
f 685 -402 1
f 685 -402 2
f 685 -402 3
f 685 -402 4
f 685 -402 5
f 685 -401 -4
f 685 -401 -3
f 685 -401 -2
f 685 -401 -1
f 685 -401 0
f 685 -401 1
f 685 -401 2
f 685 -401 3
f 685 -401 4
f 685 -401 5
f 685 -400 -2
f 685 -400 -1
f 685 -400 0
f 685 -400 1
f 685 -400 2
f 685 -400 3
f 685 -400 4
f 685 -400 5
f 685 -399 -4
f 685 -399 -3
f 685 -399 -2
f 685 -399 -1
f 685 -399 0
f 685 -399 1
f 685 -399 2
f 685 -399 3
f 685 -399 4
f 685 -399 5
f 685 -398 0
f 685 -398 1
f 685 -398 2
f 685 -398 3
f 685 -398 4
f 685 -398 5
f 685 -397 0
f 685 -397 1
f 685 -397 2
f 685 -397 3
f 685 -397 4
f 685 -397 5
f 685 -396 0
f 685 -396 1
f 685 -396 2
f 685 -396 3
f 685 -396 4
f 685 -396 5
f 685 -395 0
f 685 -395 1
f 685 -395 2
f 685 -395 3
f 685 -395 4
f 685 -395 5
f 685 -394 0
f 685 -394 1
f 685 -394 2
f 685 -394 3
f 685 -394 4
f 685 -394 5
f 685 -393 0
f 685 -393 1
f 685 -393 2
f 685 -393 3
f 685 -393 4
f 685 -393 5
f 685 -392 0
f 685 -392 1
f 685 -392 2
f 685 -392 3
f 685 -392 4
f 685 -392 5
f 685 -391 0
f 685 -391 1
f 685 -391 2
f 685 -391 3
f 685 -391 4
f 685 -391 5
f 685 -390 0
f 685 -390 1
f 685 -390 2
f 685 -390 3
f 685 -390 4
f 685 -390 5
f 685 -389 0
f 685 -389 1
f 685 -389 2
f 685 -389 3
f 685 -389 4
f 685 -389 5
f 685 -388 0
f 685 -388 1
f 685 -388 2
f 685 -388 3
f 685 -388 4
f 685 -388 5
f 685 -387 0
f 685 -387 1
f 685 -387 2
f 685 -387 3
f 685 -387 4
f 685 -387 5
f 685 -386 0
f 685 -386 1
f 685 -386 2
f 685 -386 3
f 685 -386 4
f 685 -386 5
f 685 -385 0
f 685 -385 1
f 685 -385 2
f 685 -385 3
f 685 -385 4
f 685 -385 5
f 686 -410 -4
f 686 -410 -3
f 686 -410 -2
f 686 -410 -1
f 686 -410 0
f 686 -410 1
f 686 -410 2
f 686 -410 3
f 686 -410 4
f 686 -410 5
f 686 -409 -4
f 686 -409 -3
f 686 -409 -2
f 686 -409 -1
f 686 -409 0
f 686 -409 1
f 686 -409 2
f 686 -409 3
f 686 -409 4
f 686 -409 5
f 686 -408 -4
f 686 -408 -3
f 686 -408 -2
f 686 -408 -1
f 686 -408 0
f 686 -408 1
f 686 -408 2
f 686 -408 3
f 686 -408 4
f 686 -408 5
f 686 -407 -4
f 686 -407 -3
f 686 -407 -2
f 686 -407 -1
f 686 -407 0
f 686 -407 1
f 686 -407 2
f 686 -407 3
f 686 -407 4
f 686 -407 5
f 686 -406 -4
f 686 -406 -3
f 686 -406 -2
f 686 -406 -1
f 686 -406 0
f 686 -406 1
f 686 -406 2
f 686 -406 3
f 686 -406 4
f 686 -406 5
f 686 -405 -4
f 686 -405 -3
f 686 -405 -2
f 686 -405 -1
f 686 -405 0
f 686 -405 1
f 686 -405 2
f 686 -405 3
f 686 -405 4
f 686 -405 5
f 686 -404 -4
f 686 -404 -3
f 686 -404 -2
f 686 -404 -1
f 686 -404 0
f 686 -404 1
f 686 -404 2
f 686 -404 3
f 686 -404 4
f 686 -404 5
f 686 -403 -4
f 686 -403 -3
f 686 -403 -2
f 686 -403 -1
f 686 -403 0
f 686 -403 1
f 686 -403 2
f 686 -403 3
f 686 -403 4
f 686 -403 5
f 686 -402 -4
f 686 -402 -3
f 686 -402 -2
f 686 -402 -1
f 686 -402 0
f 686 -402 1
f 686 -402 2
f 686 -402 3
f 686 -402 4
f 686 -402 5
f 686 -401 -4
f 686 -401 -2
f 686 -401 -1
f 686 -401 0
f 686 -401 1
f 686 -401 2
f 686 -401 3
f 686 -401 4
f 686 -401 5
f 686 -400 -4
f 686 -400 -3
f 686 -400 -2
f 686 -400 -1
f 686 -400 0
f 686 -400 1
f 686 -400 2
f 686 -400 3
f 686 -400 4
f 686 -400 5
f 686 -399 -4
f 686 -399 -3
f 686 -399 -2
f 686 -399 -1
f 686 -399 0
f 686 -399 1
f 686 -399 2
f 686 -399 3
f 686 -399 4
f 686 -399 5
f 686 -398 0
f 686 -398 1
f 686 -398 2
f 686 -398 3
f 686 -398 4
f 686 -398 5
f 686 -397 0
f 686 -397 1
f 686 -397 2
f 686 -397 3
f 686 -397 4
f 686 -397 5
f 686 -396 0
f 686 -396 1
f 686 -396 2
f 686 -396 3
f 686 -396 4
f 686 -396 5
f 686 -395 0
f 686 -395 1
f 686 -395 2
f 686 -395 3
f 686 -395 4
f 686 -395 5
f 686 -394 0
f 686 -394 1
f 686 -394 2
f 686 -394 3
f 686 -394 4
f 686 -394 5
f 686 -393 0
f 686 -393 1
f 686 -393 2
f 686 -393 3
f 686 -393 4
f 686 -393 5
f 686 -392 0
f 686 -392 1
f 686 -392 2
f 686 -392 3
f 686 -392 4
f 686 -392 5
f 686 -391 0
f 686 -391 1
f 686 -391 2
f 686 -391 3
f 686 -391 4
f 686 -391 5
f 686 -390 0
f 686 -390 1
f 686 -390 2
f 686 -390 3
f 686 -390 4
f 686 -390 5
f 686 -389 0
f 686 -389 1
f 686 -389 2
f 686 -389 3
f 686 -389 4
f 686 -389 5
f 686 -388 0
f 686 -388 1
f 686 -388 2
f 686 -388 3
f 686 -388 4
f 686 -388 5
f 686 -387 0
f 686 -387 1
f 686 -387 2
f 686 -387 3
f 686 -387 4
f 686 -387 5
f 686 -386 0
f 686 -386 1
f 686 -386 2
f 686 -386 3
f 686 -386 4
f 686 -386 5
f 686 -385 0
f 686 -385 1
f 686 -385 2
f 686 -385 3
f 686 -385 4
f 686 -385 5
f 687 -410 -4
f 687 -410 -3
f 687 -410 -2
f 687 -410 -1
f 687 -410 0
f 687 -410 1
f 687 -410 2
f 687 -410 3
f 687 -410 4
f 687 -410 5
f 687 -409 -4
f 687 -409 -3
f 687 -409 -2
f 687 -409 -1
f 687 -409 0
f 687 -409 1
f 687 -409 2
f 687 -409 3
f 687 -409 4
f 687 -409 5
f 687 -408 -4
f 687 -408 -3
f 687 -408 -2
f 687 -408 -1
f 687 -408 0
