# robot_1 (Bunker), boxed in from 1790345621 beside a wall column
# From r1.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 53.76 -40.92 -0.132
o 274 -198 1 0.358
o 274 -198 2 0.571
o 274 -197 -1 -0.002
o 274 -197 0 0.196
o 274 -197 1 0.398
o 274 -197 2 0.584
o 274 -197 3 0.799
o 274 -197 4 0.853
o 274 -197 5 1.197
o 274 -196 1 0.382
o 274 -196 2 0.600
o 274 -196 3 0.800
o 274 -196 4 0.994
o 274 -196 5 1.200
o 274 -195 2 0.575
o 274 -195 3 0.794
o 274 -195 4 0.999
o 274 -195 5 1.095
o 274 -194 2 0.570
o 274 -194 5 1.014
o 275 -220 -1 -0.023
o 275 -219 -1 -0.030
o 275 -218 -1 -0.095
o 275 -217 -1 -0.129
o 275 -216 -1 -0.117
o 275 -215 -1 -0.116
o 275 -214 -1 -0.124
o 275 -213 -1 -0.126
o 275 -212 -1 -0.118
o 275 -211 -1 -0.116
o 275 -210 -1 -0.116
o 275 -209 -1 -0.117
o 275 -208 -1 -0.124
o 275 -207 -1 -0.123
o 275 -206 -1 -0.130
o 275 -205 -1 -0.132
o 275 -204 -1 -0.128
o 275 -203 -1 -0.125
o 275 -202 -1 -0.124
o 275 -201 -1 -0.121
o 275 -200 -1 -0.079
o 275 -200 0 0.111
o 275 -199 -1 -0.002
o 275 -199 0 0.199
o 275 -199 1 0.310
o 275 -199 2 0.574
o 275 -198 -1 -0.001
o 275 -198 0 0.199
o 275 -198 1 0.400
o 275 -198 2 0.591
o 275 -198 3 0.796
o 275 -198 4 0.828
o 275 -198 5 1.170
o 275 -197 1 0.398
o 275 -197 2 0.591
o 275 -197 3 0.800
o 275 -197 4 0.996
o 275 -197 5 1.199
o 275 -196 3 0.800
o 275 -196 4 1.000
o 275 -196 5 1.101
o 275 -195 4 0.981
o 275 -195 5 1.024
o 276 -220 -1 -0.045
o 276 -219 -1 -0.070
o 276 -218 -1 -0.089
o 276 -217 -1 -0.133
o 276 -216 -1 -0.132
o 276 -215 -1 -0.120
o 276 -214 -1 -0.128
o 276 -213 -1 -0.131
o 276 -212 -1 -0.120
o 276 -211 -1 -0.111
o 276 -210 -1 -0.125
o 276 -209 -1 -0.121
o 276 -208 -1 -0.130
o 276 -207 -1 -0.124
o 276 -206 -1 -0.126
o 276 -205 -1 -0.132
o 276 -204 -1 -0.129
o 276 -203 -1 -0.131
o 276 -201 -1 -0.042
o 276 -200 -1 -0.000
o 276 -200 0 0.197
o 276 -200 1 0.282
o 276 -200 2 0.574
o 276 -199 -1 -0.000
o 276 -199 0 0.199
o 276 -199 1 0.392
o 276 -199 2 0.587
o 276 -199 3 0.797
o 276 -199 5 1.192
o 276 -198 0 0.194
o 276 -198 1 0.367
o 276 -198 2 0.570
o 276 -198 3 0.800
o 276 -198 4 0.997
o 276 -198 5 1.199
o 276 -197 3 0.796
o 276 -197 4 0.999
o 276 -197 5 1.166
o 276 -196 4 0.964
o 276 -196 5 1.044
o 277 -220 -1 -0.049
o 277 -219 -1 -0.135
o 277 -218 -1 -0.127
o 277 -217 -1 -0.127
o 277 -216 -1 -0.127
o 277 -215 -1 -0.122
o 277 -214 -1 -0.119
o 277 -213 -1 -0.126
o 277 -212 -1 -0.118
o 277 -211 -1 -0.118
o 277 -210 -1 -0.129
o 277 -209 -1 -0.118
o 277 -208 -1 -0.124
o 277 -207 -1 -0.121
o 277 -206 -1 -0.122
o 277 -205 -1 -0.127
o 277 -204 -1 -0.128
o 277 -203 -1 -0.121
o 277 -202 -1 -0.005
o 277 -202 0 0.122
o 277 -201 -1 -0.001
o 277 -201 0 0.200
o 277 -201 1 0.398
o 277 -201 2 0.576
o 277 -201 3 0.776
o 277 -201 4 1.000
o 277 -201 5 1.197
o 277 -200 -1 -0.002
o 277 -200 0 0.200
o 277 -200 1 0.400
o 277 -200 2 0.574
o 277 -200 3 0.794
o 277 -200 4 0.996
o 277 -200 5 1.198
o 277 -199 0 0.198
o 277 -199 1 0.384
o 277 -199 2 0.570
o 277 -199 3 0.799
o 277 -199 4 0.999
o 277 -199 5 1.200
o 277 -198 3 0.792
o 277 -198 4 1.000
o 277 -198 5 1.159
o 278 -220 -1 -0.099
o 278 -219 -1 -0.120
o 278 -218 -1 -0.125
o 278 -217 -1 -0.132
o 278 -216 -1 -0.127
o 278 -215 -1 -0.130
o 278 -214 -1 -0.129
o 278 -213 -1 -0.121
o 278 -212 -1 -0.117
o 278 -211 -1 -0.113
o 278 -210 -1 -0.114
o 278 -209 -1 -0.126
o 278 -208 -1 -0.127
o 278 -207 -1 -0.119
o 278 -206 -1 -0.120
o 278 -205 -1 -0.123
o 278 -204 -1 -0.101
o 278 -203 -1 -0.010
o 278 -203 0 0.188
o 278 -202 -1 -0.000
o 278 -202 0 0.199
o 278 -202 1 0.394
o 278 -202 2 0.576
o 278 -202 3 0.725
o 278 -202 4 0.998
o 278 -202 5 1.199
o 278 -201 -1 -0.002
o 278 -201 0 0.200
o 278 -201 1 0.399
o 278 -201 2 0.576
o 278 -201 3 0.794
o 278 -201 4 1.000
o 278 -201 5 1.200
o 278 -200 1 0.361
o 278 -200 2 0.525
o 278 -200 3 0.796
o 278 -200 4 0.976
o 278 -200 5 1.078
o 278 -199 2 0.513
o 278 -199 3 0.798
o 278 -199 4 0.981
o 278 -199 5 1.063
o 279 -220 -1 -0.130
o 279 -219 -1 -0.131
o 279 -218 -1 -0.132
o 279 -217 -1 -0.124
o 279 -216 -1 -0.127
o 279 -215 -1 -0.122
o 279 -214 -1 -0.119
o 279 -213 -1 -0.114
o 279 -212 -1 -0.124
o 279 -211 -1 -0.133
o 279 -210 -1 -0.120
o 279 -209 -1 -0.124
o 279 -208 -1 -0.128
o 279 -207 -1 -0.124
o 279 -206 -1 -0.126
o 279 -205 -1 -0.007
o 279 -205 0 0.101
o 279 -204 -1 -0.002
o 279 -204 0 0.198
o 279 -204 1 0.338
o 279 -203 -1 -0.001
o 279 -203 0 0.200
o 279 -203 1 0.397
o 279 -203 2 0.591
o 279 -203 3 0.782
o 279 -202 -1 -0.030
o 279 -202 0 0.197
o 279 -202 1 0.391
o 279 -202 2 0.593
o 279 -202 3 0.788
o 279 -202 4 0.962
o 279 -202 5 1.199
o 279 -201 1 0.389
o 279 -201 2 0.592
o 279 -201 3 0.789
o 279 -201 4 0.997
o 279 -201 5 1.199
o 279 -200 4 0.984
o 279 -200 5 1.092
o 280 -220 -1 -0.097
o 280 -219 -1 -0.085
o 280 -218 -1 -0.123
o 280 -217 -1 -0.125
o 280 -216 -1 -0.123
o 280 -215 -1 -0.112
o 280 -214 -1 -0.125
o 280 -213 -1 -0.130
o 280 -212 -1 -0.128
o 280 -211 -1 -0.132
o 280 -210 -1 -0.126
o 280 -209 -1 -0.128
o 280 -208 -1 -0.123
o 280 -207 -1 -0.108
o 280 -206 -1 -0.018
o 280 -206 0 0.140
o 280 -205 -1 -0.000
o 280 -205 0 0.199
o 280 -205 1 0.376
o 280 -205 2 0.463
o 280 -205 3 0.714
o 280 -204 -1 -0.000
o 280 -204 0 0.199
o 280 -204 1 0.400
o 280 -204 2 0.591
o 280 -204 3 0.777
o 280 -204 5 1.195
o 280 -203 1 0.398
o 280 -203 2 0.591
o 280 -203 3 0.796
o 280 -203 4 0.924
o 280 -203 5 1.200
o 280 -202 2 0.570
o 280 -202 3 0.789
o 280 -202 4 0.999
o 280 -202 5 1.197
o 280 -201 4 1.000
o 280 -201 5 1.099
o 281 -220 -1 -0.012
o 281 -219 -1 -0.061
o 281 -218 -1 -0.051
o 281 -217 -1 -0.075
o 281 -216 -1 -0.120
o 281 -215 -1 -0.116
o 281 -214 -1 -0.123
o 281 -213 -1 -0.127
o 281 -212 -1 -0.124
o 281 -211 -1 -0.120
o 281 -210 -1 -0.130
o 281 -209 -1 -0.127
o 281 -208 -1 -0.099
o 281 -207 -1 -0.011
o 281 -207 0 0.127
o 281 -206 -1 -0.001
o 281 -206 0 0.199
o 281 -206 1 0.397
o 281 -206 2 0.591
o 281 -206 3 0.783
o 281 -205 -1 -0.001
o 281 -205 0 0.197
o 281 -205 1 0.400
o 281 -205 2 0.599
o 281 -205 3 0.786
o 281 -205 5 1.198
o 281 -204 1 0.390
o 281 -204 2 0.595
o 281 -204 3 0.798
o 281 -204 4 0.994
o 281 -204 5 1.199
o 281 -203 3 0.800
o 281 -203 4 0.999
o 281 -203 5 1.192
o 281 -202 4 0.991
o 281 -202 5 1.087
o 282 -220 -1 -0.003
o 282 -219 -1 -0.020
o 282 -218 -1 -0.014
o 282 -217 -1 -0.053
o 282 -216 -1 -0.130
o 282 -215 -1 -0.113
o 282 -214 -1 -0.116
o 282 -213 -1 -0.123
o 282 -212 -1 -0.136
o 282 -211 -1 -0.118
o 282 -210 -1 -0.117
o 282 -209 -1 -0.074
o 282 -209 0 0.005
o 282 -208 -1 -0.001
o 282 -208 0 0.191
o 282 -208 1 0.398
o 282 -208 2 0.572
o 282 -208 4 0.995
o 282 -208 5 1.197
o 282 -207 -1 -0.000
o 282 -207 0 0.200
o 282 -207 1 0.399
o 282 -207 2 0.598
o 282 -207 3 0.798
o 282 -207 4 1.000
o 282 -207 5 1.200
o 282 -206 -1 -0.001
o 282 -206 0 0.200
o 282 -206 1 0.399
o 282 -206 2 0.591
o 282 -206 3 0.798
o 282 -206 5 1.199
o 282 -205 1 0.395
o 282 -205 2 0.573
o 282 -205 3 0.796
o 282 -205 4 0.994
o 282 -205 5 1.197
o 282 -204 3 0.795
o 282 -204 4 0.999
o 282 -204 5 1.086
o 282 -203 4 0.997
o 283 -220 -1 -0.001
o 283 -219 -1 -0.001
o 283 -218 -1 -0.009
o 283 -217 -1 -0.034
o 283 -217 0 0.197
o 283 -216 -1 -0.030
o 283 -215 -1 -0.132
o 283 -214 -1 -0.130
o 283 -213 -1 -0.126
o 283 -212 -1 -0.122
o 283 -211 -1 -0.010
o 283 -210 -1 -0.000
o 283 -210 0 0.199
o 283 -210 1 0.266
o 283 -210 2 0.572
o 283 -209 -1 -0.001
o 283 -209 0 0.198
o 283 -209 1 0.398
o 283 -209 2 0.597
o 283 -209 3 0.698
o 283 -209 4 0.991
o 283 -208 -1 -0.000
o 283 -208 0 0.199
o 283 -208 1 0.399
o 283 -208 2 0.597
o 283 -208 3 0.799
o 283 -208 4 0.998
o 283 -208 5 1.200
o 283 -207 0 0.173
o 283 -207 1 0.391
o 283 -207 2 0.598
o 283 -207 3 0.800
o 283 -207 4 1.000
o 283 -207 5 1.188
o 283 -206 2 0.571
o 283 -206 4 0.979
o 283 -206 5 1.197
o 283 -205 4 0.992
o 283 -205 5 1.087
o 283 -204 4 0.942
f 253 -213 2
f 253 -213 3
f 253 -213 4
f 253 -213 5
f 253 -212 0
f 253 -212 1
f 253 -212 2
f 253 -212 3
f 253 -212 4
f 253 -211 0
f 253 -211 1
f 253 -211 2
f 253 -211 3
f 253 -211 4
f 253 -211 5
f 253 -210 0
f 253 -210 1
f 253 -210 2
f 253 -210 3
f 253 -210 4
f 253 -210 5
f 253 -209 0
f 253 -209 1
f 253 -209 2
f 253 -209 4
f 253 -209 5
f 253 -208 0
f 253 -208 1
f 253 -208 2
f 253 -208 3
f 253 -208 4
f 253 -208 5
f 253 -207 0
f 253 -207 2
f 253 -207 3
f 253 -207 4
f 253 -207 5
f 253 -206 0
f 253 -206 1
f 253 -206 2
f 253 -206 3
f 253 -206 4
f 253 -206 5
f 253 -205 0
f 253 -205 1
f 253 -205 2
f 253 -205 3
f 253 -205 4
f 253 -205 5
f 253 -204 0
f 253 -204 1
f 253 -204 2
f 253 -204 3
f 253 -204 4
f 253 -204 5
f 253 -203 0
f 253 -203 1
f 253 -203 2
f 253 -203 3
f 253 -203 4
f 253 -203 5
f 253 -202 0
f 253 -202 1
f 253 -202 2
f 253 -202 3
f 253 -202 4
f 253 -202 5
f 253 -201 0
f 253 -201 1
f 253 -201 2
f 253 -201 3
f 253 -201 4
f 253 -201 5
f 253 -200 0
f 253 -200 1
f 253 -200 2
f 253 -200 3
f 253 -200 4
f 253 -200 5
f 253 -199 0
f 253 -199 1
f 253 -199 2
f 253 -199 3
f 253 -199 4
f 253 -199 5
f 253 -198 0
f 253 -198 1
f 253 -198 2
f 253 -198 3
f 253 -198 4
f 253 -198 5
f 253 -197 0
f 253 -197 1
f 253 -197 2
f 253 -197 3
f 253 -197 4
f 253 -197 5
f 253 -196 0
f 253 -196 2
f 253 -196 3
f 253 -196 5
f 253 -195 0
f 253 -195 1
f 253 -195 2
f 253 -195 4
f 253 -194 0
f 253 -194 3
f 253 -193 0
f 253 -193 2
f 253 -193 5
f 253 -192 0
f 253 -192 2
f 253 -192 4
f 253 -192 5
f 253 -191 2
f 253 -191 4
f 253 -191 5
f 253 -190 0
f 253 -190 1
f 253 -190 4
f 253 -190 5
f 254 -214 3
f 254 -214 4
f 254 -214 5
f 254 -213 0
f 254 -213 1
f 254 -213 2
f 254 -213 3
f 254 -213 4
f 254 -213 5
f 254 -212 0
f 254 -212 1
f 254 -212 2
f 254 -212 3
f 254 -212 4
f 254 -212 5
f 254 -211 0
f 254 -211 1
f 254 -211 2
f 254 -211 3
f 254 -211 4
f 254 -211 5
f 254 -210 0
f 254 -210 1
f 254 -210 2
f 254 -210 3
f 254 -210 4
f 254 -210 5
f 254 -209 0
f 254 -209 1
f 254 -209 2
f 254 -209 4
f 254 -209 5
f 254 -208 0
f 254 -208 1
f 254 -208 2
f 254 -208 3
f 254 -208 4
f 254 -208 5
f 254 -207 0
f 254 -207 1
f 254 -207 2
f 254 -207 3
f 254 -207 4
f 254 -207 5
f 254 -206 0
f 254 -206 1
f 254 -206 2
f 254 -206 3
f 254 -206 4
f 254 -206 5
f 254 -205 0
f 254 -205 1
f 254 -205 2
f 254 -205 3
f 254 -205 4
f 254 -205 5
f 254 -204 0
f 254 -204 1
f 254 -204 2
f 254 -204 3
f 254 -204 4
f 254 -204 5
f 254 -203 1
f 254 -203 2
f 254 -203 3
f 254 -203 4
f 254 -203 5
f 254 -202 0
f 254 -202 1
f 254 -202 2
f 254 -202 3
f 254 -202 4
f 254 -202 5
f 254 -201 0
f 254 -201 1
f 254 -201 2
f 254 -201 3
f 254 -201 4
f 254 -201 5
f 254 -200 0
f 254 -200 1
f 254 -200 2
f 254 -200 3
f 254 -200 4
f 254 -200 5
f 254 -199 0
f 254 -199 1
f 254 -199 2
f 254 -199 3
f 254 -199 4
f 254 -199 5
f 254 -198 0
f 254 -198 1
f 254 -198 2
f 254 -198 3
f 254 -198 4
f 254 -198 5
f 254 -197 0
f 254 -197 1
f 254 -197 2
f 254 -197 3
f 254 -197 4
f 254 -197 5
f 254 -196 0
f 254 -196 1
f 254 -196 3
f 254 -196 4
f 254 -195 0
f 254 -195 1
f 254 -195 2
f 254 -195 3
f 254 -195 4
f 254 -194 0
f 254 -194 1
f 254 -194 2
f 254 -194 4
f 254 -193 0
f 254 -193 1
f 254 -193 2
f 254 -193 3
f 254 -193 4
f 254 -193 5
f 254 -192 -1
f 254 -192 0
f 254 -192 2
f 254 -192 4
f 254 -192 5
f 254 -191 -1
f 254 -191 0
f 254 -191 1
f 254 -191 4
f 254 -190 0
f 254 -190 2
f 254 -190 4
f 254 -190 5
f 255 -214 1
f 255 -214 2
f 255 -214 3
f 255 -214 4
f 255 -214 5
f 255 -213 0
f 255 -213 1
f 255 -213 2
f 255 -213 3
f 255 -213 4
f 255 -213 5
f 255 -212 0
f 255 -212 1
f 255 -212 2
f 255 -212 3
f 255 -212 4
f 255 -212 5
f 255 -211 0
f 255 -211 1
f 255 -211 2
f 255 -211 3
f 255 -211 4
f 255 -211 5
f 255 -210 0
f 255 -210 1
f 255 -210 2
f 255 -210 3
f 255 -210 4
f 255 -210 5
f 255 -209 0
f 255 -209 1
f 255 -209 2
f 255 -209 3
f 255 -209 4
f 255 -209 5
f 255 -208 0
f 255 -208 1
f 255 -208 2
f 255 -208 3
f 255 -208 4
f 255 -208 5
f 255 -207 0
f 255 -207 1
f 255 -207 2
f 255 -207 3
f 255 -207 4
f 255 -207 5
f 255 -206 0
f 255 -206 1
f 255 -206 2
f 255 -206 3
f 255 -206 4
f 255 -206 5
f 255 -205 0
f 255 -205 1
f 255 -205 2
f 255 -205 3
f 255 -205 4
f 255 -205 5
f 255 -204 0
f 255 -204 1
f 255 -204 2
f 255 -204 3
f 255 -204 4
f 255 -204 5
f 255 -203 0
f 255 -203 1
f 255 -203 2
f 255 -203 3
f 255 -203 4
f 255 -203 5
f 255 -202 0
f 255 -202 1
f 255 -202 2
f 255 -202 3
f 255 -202 4
f 255 -202 5
f 255 -201 0
f 255 -201 1
f 255 -201 2
f 255 -201 3
f 255 -201 4
f 255 -201 5
f 255 -200 0
f 255 -200 1
f 255 -200 2
f 255 -200 3
f 255 -200 4
f 255 -200 5
f 255 -199 0
f 255 -199 1
f 255 -199 2
f 255 -199 3
f 255 -199 4
f 255 -199 5
f 255 -198 0
f 255 -198 1
f 255 -198 2
f 255 -198 3
f 255 -198 4
f 255 -198 5
f 255 -197 0
f 255 -197 1
f 255 -197 2
f 255 -197 3
f 255 -197 4
f 255 -197 5
f 255 -196 -1
f 255 -196 0
f 255 -196 1
f 255 -196 2
f 255 -196 3
f 255 -196 4
f 255 -195 -1
f 255 -195 0
f 255 -195 1
f 255 -195 2
f 255 -195 3
f 255 -195 4
f 255 -194 0
f 255 -194 1
f 255 -194 2
f 255 -194 3
f 255 -194 4
f 255 -193 0
f 255 -193 2
f 255 -193 4
f 255 -193 5
f 255 -192 0
f 255 -192 1
f 255 -192 2
f 255 -192 4
f 255 -191 0
f 255 -191 1
f 255 -191 2
f 255 -191 4
f 255 -191 5
f 255 -190 0
f 255 -190 1
f 255 -190 2
f 255 -190 4
f 255 -190 5
f 256 -216 3
f 256 -216 4
f 256 -216 5
f 256 -215 1
f 256 -215 2
f 256 -215 3
f 256 -215 4
f 256 -215 5
f 256 -214 0
f 256 -214 1
f 256 -214 2
f 256 -214 3
f 256 -214 4
f 256 -214 5
f 256 -213 0
f 256 -213 1
f 256 -213 2
f 256 -213 3
f 256 -213 4
f 256 -213 5
f 256 -212 0
f 256 -212 1
f 256 -212 2
f 256 -212 3
f 256 -212 4
f 256 -212 5
f 256 -211 0
f 256 -211 1
f 256 -211 2
f 256 -211 3
f 256 -211 4
f 256 -211 5
f 256 -210 0
f 256 -210 1
f 256 -210 2
f 256 -210 3
f 256 -210 4
f 256 -210 5
f 256 -209 0
f 256 -209 1
f 256 -209 2
f 256 -209 3
f 256 -209 4
f 256 -209 5
f 256 -208 0
f 256 -208 1
f 256 -208 2
f 256 -208 3
f 256 -208 4
f 256 -208 5
f 256 -207 0
f 256 -207 1
f 256 -207 2
f 256 -207 3
f 256 -207 4
f 256 -207 5
f 256 -206 0
f 256 -206 1
f 256 -206 2
f 256 -206 3
f 256 -206 4
f 256 -206 5
f 256 -205 0
f 256 -205 1
f 256 -205 2
f 256 -205 3
f 256 -205 4
f 256 -205 5
f 256 -204 0
f 256 -204 1
f 256 -204 2
f 256 -204 3
f 256 -204 4
f 256 -204 5
f 256 -203 0
f 256 -203 1
f 256 -203 2
f 256 -203 3
f 256 -203 4
f 256 -203 5
f 256 -202 0
f 256 -202 1
f 256 -202 2
f 256 -202 3
f 256 -202 4
f 256 -202 5
f 256 -201 0
f 256 -201 1
f 256 -201 2
f 256 -201 3
f 256 -201 4
f 256 -201 5
f 256 -200 0
f 256 -200 1
f 256 -200 2
f 256 -200 3
f 256 -200 4
f 256 -200 5
f 256 -199 0
f 256 -199 1
f 256 -199 2
f 256 -199 3
f 256 -199 4
f 256 -199 5
f 256 -198 0
f 256 -198 1
f 256 -198 2
f 256 -198 3
f 256 -198 4
f 256 -198 5
f 256 -197 0
f 256 -197 1
f 256 -197 2
f 256 -197 3
f 256 -197 4
f 256 -196 0
f 256 -196 1
f 256 -196 3
f 256 -195 -1
f 256 -195 0
f 256 -195 1
f 256 -195 2
f 256 -195 3
f 256 -195 4
f 256 -194 -1
f 256 -194 0
f 256 -194 1
f 256 -194 2
f 256 -194 3
f 256 -194 4
f 256 -193 -1
f 256 -193 0
f 256 -193 1
f 256 -193 2
f 256 -193 4
f 256 -192 0
f 256 -192 1
f 256 -192 2
f 256 -192 4
f 256 -192 5
f 256 -191 0
f 256 -191 1
f 256 -191 4
f 256 -190 0
f 256 -190 1
f 256 -190 2
f 256 -190 3
f 256 -190 4
f 256 -190 5
f 257 -217 3
f 257 -217 4
f 257 -217 5
f 257 -216 1
f 257 -216 2
f 257 -216 3
f 257 -216 4
f 257 -216 5
f 257 -215 0
f 257 -215 1
f 257 -215 2
f 257 -215 3
f 257 -215 4
f 257 -215 5
f 257 -214 0
f 257 -214 1
f 257 -214 2
f 257 -214 3
f 257 -214 4
f 257 -214 5
f 257 -213 0
f 257 -213 1
f 257 -213 2
f 257 -213 3
f 257 -213 4
f 257 -213 5
f 257 -212 0
f 257 -212 1
f 257 -212 2
f 257 -212 3
f 257 -212 4
f 257 -212 5
f 257 -211 0
f 257 -211 1
f 257 -211 2
f 257 -211 3
f 257 -211 4
f 257 -211 5
f 257 -210 0
f 257 -210 1
f 257 -210 2
f 257 -210 3
f 257 -210 4
f 257 -210 5
f 257 -209 0
f 257 -209 1
f 257 -209 2
f 257 -209 3
f 257 -209 4
f 257 -209 5
f 257 -208 0
f 257 -208 1
f 257 -208 2
f 257 -208 3
f 257 -208 4
f 257 -208 5
f 257 -207 0
f 257 -207 1
f 257 -207 2
f 257 -207 3
f 257 -207 4
f 257 -207 5
f 257 -206 0
f 257 -206 1
f 257 -206 2
f 257 -206 3
f 257 -206 4
f 257 -206 5
f 257 -205 0
f 257 -205 1
f 257 -205 2
f 257 -205 3
f 257 -205 4
f 257 -205 5
f 257 -204 -1
f 257 -204 0
f 257 -204 1
f 257 -204 2
f 257 -204 3
f 257 -204 4
f 257 -204 5
f 257 -203 0
f 257 -203 1
f 257 -203 2
f 257 -203 3
f 257 -203 4
f 257 -203 5
f 257 -202 0
f 257 -202 1
f 257 -202 2
f 257 -202 3
f 257 -202 4
f 257 -202 5
f 257 -201 0
f 257 -201 1
f 257 -201 2
f 257 -201 3
f 257 -201 4
f 257 -201 5
f 257 -200 0
f 257 -200 1
f 257 -200 2
f 257 -200 3
f 257 -200 4
f 257 -200 5
f 257 -199 0
f 257 -199 1
f 257 -199 2
f 257 -199 3
f 257 -199 4
f 257 -199 5
f 257 -198 0
f 257 -198 1
f 257 -198 2
f 257 -198 3
f 257 -198 4
f 257 -198 5
f 257 -197 0
f 257 -197 1
f 257 -197 2
f 257 -197 3
f 257 -197 4
f 257 -197 5
f 257 -196 0
f 257 -196 1
f 257 -196 2
f 257 -196 3
f 257 -196 4
f 257 -196 5
f 257 -195 -1
f 257 -195 0
f 257 -195 1
f 257 -195 2
f 257 -195 3
f 257 -195 4
f 257 -194 -1
f 257 -194 0
f 257 -194 1
f 257 -194 2
f 257 -194 4
f 257 -193 0
f 257 -193 1
f 257 -193 2
f 257 -193 4
f 257 -192 0
f 257 -192 1
f 257 -192 2
f 257 -192 4
f 257 -191 0
f 257 -191 1
f 257 -191 2
f 257 -191 3
f 257 -191 4
f 257 -191 5
f 257 -190 0
f 257 -190 1
f 257 -190 2
f 257 -190 3
f 257 -190 4
f 258 -217 1
f 258 -217 2
f 258 -217 3
f 258 -217 4
f 258 -217 5
f 258 -216 0
f 258 -216 1
f 258 -216 2
f 258 -216 3
f 258 -216 4
f 258 -216 5
f 258 -215 0
f 258 -215 1
f 258 -215 2
f 258 -215 3
f 258 -215 4
f 258 -215 5
f 258 -214 0
f 258 -214 1
f 258 -214 2
f 258 -214 3
f 258 -214 4
f 258 -214 5
f 258 -213 0
f 258 -213 1
f 258 -213 2
f 258 -213 3
f 258 -213 4
f 258 -213 5
f 258 -212 -1
f 258 -212 0
f 258 -212 1
f 258 -212 2
f 258 -212 3
f 258 -212 4
f 258 -212 5
f 258 -211 0
f 258 -211 1
f 258 -211 2
f 258 -211 3
f 258 -211 4
f 258 -211 5
f 258 -210 0
f 258 -210 1
f 258 -210 2
f 258 -210 3
f 258 -210 4
f 258 -210 5
f 258 -209 0
f 258 -209 1
f 258 -209 2
f 258 -209 3
f 258 -209 4
f 258 -209 5
f 258 -208 0
f 258 -208 1
f 258 -208 2
f 258 -208 3
f 258 -208 4
f 258 -208 5
f 258 -207 0
f 258 -207 1
f 258 -207 2
f 258 -207 3
f 258 -207 4
f 258 -207 5
f 258 -206 0
f 258 -206 1
f 258 -206 2
f 258 -206 3
f 258 -206 4
f 258 -206 5
f 258 -205 0
f 258 -205 1
f 258 -205 2
f 258 -205 3
f 258 -205 4
f 258 -205 5
f 258 -204 0
f 258 -204 1
f 258 -204 2
f 258 -204 3
f 258 -204 4
f 258 -204 5
f 258 -203 0
f 258 -203 1
f 258 -203 2
f 258 -203 3
f 258 -203 4
f 258 -203 5
f 258 -202 0
f 258 -202 1
f 258 -202 2
f 258 -202 3
f 258 -202 4
f 258 -202 5
f 258 -201 0
f 258 -201 1
f 258 -201 2
f 258 -201 3
f 258 -201 4
f 258 -201 5
f 258 -200 0
f 258 -200 1
f 258 -200 2
f 258 -200 3
f 258 -200 4
f 258 -200 5
f 258 -199 0
f 258 -199 1
f 258 -199 2
f 258 -199 3
f 258 -199 4
f 258 -199 5
f 258 -198 0
f 258 -198 1
f 258 -198 2
f 258 -198 3
f 258 -198 4
f 258 -198 5
f 258 -197 0
f 258 -197 1
f 258 -197 2
f 258 -197 3
f 258 -197 4
f 258 -197 5
f 258 -196 1
f 258 -196 2
f 258 -196 3
f 258 -196 4
f 258 -195 1
f 258 -195 2
f 258 -195 3
f 258 -195 4
f 258 -194 1
f 258 -194 2
f 258 -194 3
f 258 -194 4
f 258 -193 0
f 258 -193 1
f 258 -193 2
f 258 -193 4
f 258 -193 5
f 258 -192 0
f 258 -192 1
f 258 -192 2
f 258 -192 3
f 258 -192 4
f 258 -192 5
f 258 -191 1
f 258 -191 2
f 258 -191 3
f 258 -191 4
f 258 -191 5
f 258 -190 0
f 258 -190 1
f 258 -190 2
f 258 -190 3
f 258 -190 4
f 258 -190 5
f 259 -219 3
f 259 -219 4
f 259 -219 5
f 259 -218 0
f 259 -218 1
f 259 -218 2
f 259 -218 3
f 259 -218 4
f 259 -218 5
f 259 -217 0
f 259 -217 1
f 259 -217 2
f 259 -217 3
f 259 -217 4
f 259 -217 5
f 259 -216 0
f 259 -216 1
f 259 -216 2
f 259 -216 3
f 259 -216 4
f 259 -216 5
f 259 -215 0
f 259 -215 1
f 259 -215 2
f 259 -215 3
f 259 -215 4
f 259 -215 5
f 259 -214 0
f 259 -214 1
f 259 -214 2
f 259 -214 3
f 259 -214 4
f 259 -214 5
f 259 -213 0
f 259 -213 1
f 259 -213 2
f 259 -213 3
f 259 -213 4
f 259 -213 5
f 259 -212 0
f 259 -212 1
f 259 -212 2
f 259 -212 3
f 259 -212 4
f 259 -212 5
f 259 -211 0
f 259 -211 1
f 259 -211 2
f 259 -211 3
f 259 -211 4
f 259 -211 5
f 259 -210 0
f 259 -210 1
f 259 -210 2
f 259 -210 3
f 259 -210 4
f 259 -210 5
f 259 -209 0
f 259 -209 1
f 259 -209 2
f 259 -209 3
f 259 -209 4
f 259 -209 5
f 259 -208 0
f 259 -208 1
f 259 -208 2
f 259 -208 3
f 259 -208 4
f 259 -208 5
f 259 -207 0
f 259 -207 1
f 259 -207 2
f 259 -207 3
f 259 -207 4
f 259 -207 5
f 259 -206 0
f 259 -206 1
f 259 -206 2
f 259 -206 3
f 259 -206 4
f 259 -206 5
f 259 -205 0
f 259 -205 1
f 259 -205 2
f 259 -205 3
f 259 -205 4
f 259 -205 5
f 259 -204 0
f 259 -204 1
f 259 -204 2
