# robot_0 (Bunker), boxed in at 1790345307 in a room's SE corner
# From r0.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 4.16 -5.28 -0.135
o 25 -12 5 1.200
o 26 -30 5 1.105
o 26 -29 2 0.451
o 26 -29 4 0.973
o 26 -29 5 1.132
o 26 -28 1 0.377
o 26 -28 2 0.549
o 26 -28 3 0.643
o 26 -28 4 0.976
o 26 -28 5 1.132
o 26 -27 2 0.561
o 26 -27 3 0.631
o 26 -27 4 0.953
o 26 -27 5 1.170
o 26 -26 2 0.431
o 26 -26 3 0.786
o 26 -26 4 0.868
o 26 -26 5 1.086
o 26 -25 1 0.380
o 26 -25 2 0.562
o 26 -25 3 0.757
o 26 -25 4 0.815
o 26 -25 5 1.047
o 26 -24 1 0.391
o 26 -24 2 0.558
o 26 -24 4 0.973
o 26 -24 5 1.166
o 26 -23 3 0.696
o 26 -23 4 0.998
o 26 -23 5 1.191
o 26 -22 2 0.473
o 26 -22 3 0.787
o 26 -22 4 0.996
o 26 -22 5 1.185
o 26 -21 1 0.394
o 26 -21 2 0.559
o 26 -21 3 0.769
o 26 -21 4 0.980
o 26 -21 5 1.112
o 26 -20 2 0.566
o 26 -20 3 0.748
o 26 -20 4 0.962
o 26 -20 5 1.189
o 26 -19 3 0.795
o 26 -19 4 0.822
o 26 -19 5 1.197
o 26 -17 -1 -0.008
o 26 -17 0 0.185
o 26 -17 1 0.286
o 26 -17 2 0.549
o 26 -17 3 0.629
o 26 -17 4 0.958
o 26 -17 5 1.196
o 26 -16 -1 -0.002
o 26 -16 0 0.182
o 26 -16 1 0.285
o 26 -16 2 0.560
o 26 -16 3 0.629
o 26 -16 4 0.959
o 26 -16 5 1.198
o 26 -15 -1 -0.013
o 26 -15 3 0.611
o 26 -14 3 0.609
o 26 -14 5 1.156
o 26 -13 -1 -0.003
o 26 -13 0 0.199
o 26 -13 1 0.399
o 26 -13 3 0.799
o 26 -13 4 0.997
o 26 -13 5 1.197
o 26 -12 -1 -0.003
o 26 -12 0 0.195
o 26 -12 1 0.400
o 26 -12 2 0.598
o 26 -12 4 0.999
o 27 -18 -1 -0.032
o 27 -18 0 0.190
o 27 -18 1 0.288
o 27 -18 3 0.628
o 27 -18 4 0.995
o 27 -18 5 1.194
o 27 -17 -1 -0.035
o 27 -17 0 0.188
o 27 -17 1 0.207
o 27 -17 2 0.561
o 27 -17 3 0.628
o 27 -17 4 0.998
o 27 -17 5 1.096
o 27 -16 3 0.610
o 27 -15 -1 -0.068
o 27 -15 2 0.576
o 27 -15 3 0.746
o 27 -15 5 1.112
o 27 -14 -1 -0.003
o 27 -14 0 0.199
o 27 -14 1 0.394
o 27 -14 2 0.599
o 27 -14 3 0.799
o 27 -14 4 1.000
o 27 -14 5 1.197
o 27 -13 -1 -0.001
o 27 -13 0 0.200
o 27 -13 1 0.397
o 27 -13 3 0.800
o 27 -13 4 1.000
o 27 -13 5 1.199
o 27 -12 -1 -0.026
o 28 -20 5 1.047
o 28 -19 3 0.627
o 28 -19 4 1.000
o 28 -19 5 1.188
o 28 -18 -1 -0.027
o 28 -18 0 0.192
o 28 -18 1 0.293
o 28 -18 2 0.561
o 28 -18 3 0.627
o 28 -18 4 0.990
o 28 -18 5 1.188
o 28 -17 -1 -0.094
o 28 -17 3 0.609
o 28 -16 -1 -0.130
o 28 -16 0 0.071
o 28 -16 2 0.522
o 28 -16 3 0.607
o 28 -16 5 1.168
o 28 -15 -1 -0.003
o 28 -15 0 0.199
o 28 -15 1 0.400
o 28 -15 2 0.599
o 28 -15 3 0.799
o 28 -15 4 1.000
o 28 -15 5 1.198
o 28 -14 -1 -0.006
o 28 -14 0 0.198
o 28 -14 1 0.399
o 28 -14 2 0.598
o 28 -14 3 0.800
o 28 -14 4 1.000
o 28 -14 5 1.200
o 28 -13 -1 -0.012
o 28 -12 -1 -0.100
o 29 -19 2 0.562
o 29 -19 3 0.626
o 29 -19 4 0.872
o 29 -18 3 0.608
o 29 -18 5 1.091
o 29 -17 -1 -0.165
o 29 -17 0 0.060
o 29 -17 2 0.587
o 29 -17 3 0.608
o 29 -17 5 1.091
o 29 -16 -1 -0.001
o 29 -16 0 0.188
o 29 -16 1 0.397
o 29 -16 2 0.598
o 29 -16 3 0.800
o 29 -16 4 0.999
o 29 -16 5 1.199
o 29 -15 -1 -0.000
o 29 -15 0 0.193
o 29 -15 1 0.393
o 29 -15 2 0.598
o 29 -15 3 0.798
o 29 -15 4 0.999
o 29 -15 5 1.200
o 29 -14 -1 -0.001
o 29 -13 -1 -0.132
o 29 -12 -1 -0.139
o 30 -19 3 0.608
o 30 -18 -1 -0.084
o 30 -18 0 0.074
o 30 -18 2 0.416
o 30 -18 3 0.627
o 30 -18 4 0.810
o 30 -18 5 1.089
o 30 -17 -1 -0.001
o 30 -17 0 0.200
o 30 -17 1 0.395
o 30 -17 2 0.597
o 30 -17 3 0.800
o 30 -17 4 0.998
o 30 -17 5 1.200
o 30 -16 -1 -0.008
o 30 -16 0 0.199
o 30 -16 1 0.395
o 30 -16 2 0.599
o 30 -16 3 0.800
o 30 -16 4 0.999
o 30 -16 5 1.199
o 30 -15 -1 -0.025
o 30 -14 -1 -0.136
o 30 -13 -1 -0.138
o 30 -12 -1 -0.127
o 31 -20 5 1.055
o 31 -19 1 0.304
o 31 -19 3 0.734
o 31 -19 5 1.079
o 31 -18 -1 -0.002
o 31 -18 0 0.199
o 31 -18 1 0.394
o 31 -18 2 0.596
o 31 -18 3 0.799
o 31 -18 4 0.981
o 31 -18 5 1.200
o 31 -17 -1 -0.001
o 31 -17 0 0.199
o 31 -17 1 0.398
o 31 -17 2 0.596
o 31 -17 3 0.800
o 31 -17 4 0.994
o 31 -17 5 1.199
o 31 -16 -1 -0.010
o 31 -15 -1 -0.120
o 31 -14 -1 -0.125
o 32 -20 1 0.318
o 32 -20 2 0.508
o 32 -20 3 0.754
o 32 -20 4 0.993
o 32 -20 5 1.198
o 32 -19 -1 -0.012
o 32 -19 0 0.189
o 32 -19 1 0.400
o 32 -19 2 0.595
o 32 -19 3 0.800
o 32 -19 4 0.990
o 32 -18 -1 -0.001
o 32 -18 0 0.199
o 32 -18 1 0.392
o 32 -18 2 0.596
o 32 -18 3 0.800
o 32 -18 4 0.999
o 32 -18 5 1.200
o 32 -17 -1 -0.005
o 32 -16 -1 -0.115
o 32 -15 -1 -0.111
o 32 -14 -1 -0.121
o 32 -13 -1 -0.124
o 33 -20 2 0.466
o 33 -20 3 0.797
o 33 -20 4 0.999
o 33 -20 5 1.200
o 33 -19 -1 -0.054
o 33 -19 0 0.195
o 33 -19 1 0.399
o 33 -19 2 0.599
o 33 -19 3 0.800
o 33 -19 4 0.999
o 33 -19 5 1.198
o 33 -18 -1 -0.000
o 33 -18 0 0.179
o 33 -18 1 0.393
o 33 -17 -1 -0.123
o 33 -16 -1 -0.129
o 33 -15 -1 -0.133
o 33 -14 -1 -0.127
o 33 -13 -1 -0.125
o 33 -12 -1 -0.111
o 34 -20 3 0.791
o 34 -20 4 0.985
o 34 -20 5 1.200
o 34 -19 0 0.178
o 34 -19 1 0.399
o 34 -19 2 0.593
o 34 -19 3 0.794
o 34 -19 4 0.990
o 34 -19 5 1.199
o 34 -18 -1 -0.000
o 34 -18 0 0.194
o 34 -18 1 0.393
o 34 -17 -1 -0.129
o 34 -15 -1 -0.128
o 34 -14 -1 -0.123
o 34 -13 -1 -0.127
o 35 -20 3 0.799
o 35 -20 4 0.997
o 35 -20 5 1.199
o 35 -19 -1 -0.073
o 35 -19 0 0.199
o 35 -19 1 0.398
o 35 -19 2 0.598
o 35 -19 3 0.800
o 35 -19 4 0.998
o 35 -19 5 1.199
o 35 -18 -1 -0.000
o 35 -18 0 0.196
o 35 -18 1 0.363
o 35 -17 -1 -0.117
o 35 -14 -1 -0.126
o 35 -13 -1 -0.123
o 35 -12 -1 -0.126
f 5 -32 0
f 5 -31 0
f 5 -31 2
f 5 -31 3
f 5 -31 4
f 5 -31 5
f 5 -30 0
f 5 -30 1
f 5 -30 2
f 5 -30 3
f 5 -30 4
f 5 -30 5
f 5 -29 0
f 5 -29 1
f 5 -29 2
f 5 -29 3
f 5 -29 4
f 5 -29 5
f 5 -28 0
f 5 -28 1
f 5 -28 2
f 5 -28 3
f 5 -28 4
f 5 -28 5
f 5 -27 0
f 5 -27 1
f 5 -27 2
f 5 -27 3
f 5 -27 4
f 5 -27 5
f 5 -26 0
f 5 -26 1
f 5 -26 2
f 5 -26 3
f 5 -26 4
f 5 -26 5
f 5 -25 0
f 5 -25 1
f 5 -25 2
f 5 -25 3
f 5 -25 4
f 5 -25 5
f 5 -24 0
f 5 -24 1
f 5 -24 2
f 5 -24 3
f 5 -24 4
f 5 -24 5
f 5 -23 0
f 5 -23 1
f 5 -23 2
f 5 -23 3
f 5 -23 4
f 5 -23 5
f 5 -22 0
f 5 -22 1
f 5 -22 2
f 5 -22 3
f 5 -22 4
f 5 -22 5
f 5 -21 0
f 5 -21 1
f 5 -21 2
f 5 -21 3
f 5 -21 4
f 5 -21 5
f 5 -20 0
f 5 -20 1
f 5 -20 2
f 5 -20 3
f 5 -20 4
f 5 -20 5
f 5 -19 0
f 5 -19 1
f 5 -19 2
f 5 -19 3
f 5 -19 4
f 5 -19 5
f 5 -18 0
f 5 -18 1
f 5 -18 2
f 5 -18 3
f 5 -18 4
f 5 -18 5
f 5 -17 0
f 5 -17 1
f 5 -17 2
f 5 -17 3
f 5 -17 4
f 5 -17 5
f 5 -16 -1
f 5 -16 0
f 5 -16 1
f 5 -16 2
f 5 -16 3
f 5 -16 4
f 5 -16 5
f 5 -15 0
f 5 -15 1
f 5 -15 2
f 5 -15 3
f 5 -15 4
f 5 -15 5
f 5 -14 0
f 5 -14 1
f 5 -14 2
f 5 -14 3
f 5 -14 4
f 5 -14 5
f 5 -13 0
f 5 -13 1
f 5 -13 2
f 5 -13 3
f 5 -13 4
f 5 -13 5
f 5 -12 0
f 5 -12 1
f 5 -12 2
f 5 -12 3
f 5 -12 4
f 5 -12 5
f 6 -32 0
f 6 -31 0
f 6 -31 2
f 6 -31 5
f 6 -30 0
f 6 -30 1
f 6 -30 2
f 6 -30 3
f 6 -30 4
f 6 -30 5
f 6 -29 0
f 6 -29 2
f 6 -29 4
f 6 -29 5
f 6 -28 1
f 6 -28 4
f 6 -27 0
f 6 -27 1
f 6 -27 2
f 6 -27 3
f 6 -27 4
f 6 -27 5
f 6 -26 0
f 6 -26 1
f 6 -26 2
f 6 -26 3
f 6 -26 4
f 6 -26 5
f 6 -25 0
f 6 -25 1
f 6 -25 2
f 6 -25 3
f 6 -25 4
f 6 -25 5
f 6 -24 0
f 6 -24 1
f 6 -24 2
f 6 -24 3
f 6 -24 4
f 6 -24 5
f 6 -23 0
f 6 -23 1
f 6 -23 2
f 6 -23 3
f 6 -23 4
f 6 -23 5
f 6 -22 0
f 6 -22 1
f 6 -22 2
f 6 -22 3
f 6 -22 4
f 6 -22 5
f 6 -21 0
f 6 -21 1
f 6 -21 2
f 6 -21 3
f 6 -21 4
f 6 -21 5
f 6 -20 0
f 6 -20 1
f 6 -20 2
f 6 -20 3
f 6 -20 4
f 6 -20 5
f 6 -19 0
f 6 -19 1
f 6 -19 2
f 6 -19 3
f 6 -19 4
f 6 -19 5
f 6 -18 -1
f 6 -18 0
f 6 -18 1
f 6 -18 2
f 6 -18 3
f 6 -18 4
f 6 -18 5
f 6 -17 0
f 6 -17 1
f 6 -17 2
f 6 -17 3
f 6 -17 4
f 6 -17 5
f 6 -16 0
f 6 -16 1
f 6 -16 2
f 6 -16 3
f 6 -16 4
f 6 -16 5
f 6 -15 0
f 6 -15 1
f 6 -15 2
f 6 -15 3
f 6 -15 4
f 6 -15 5
f 6 -14 0
f 6 -14 1
f 6 -14 2
f 6 -14 3
f 6 -14 4
f 6 -14 5
f 6 -13 0
f 6 -13 1
f 6 -13 2
f 6 -13 3
f 6 -13 4
f 6 -13 5
f 6 -12 0
f 6 -12 1
f 6 -12 2
f 6 -12 3
f 6 -12 4
f 6 -12 5
f 7 -30 1
f 7 -30 2
f 7 -30 4
f 7 -27 0
f 7 -27 1
f 7 -27 2
f 7 -27 3
f 7 -27 4
f 7 -27 5
f 7 -26 0
f 7 -26 1
f 7 -26 2
f 7 -26 3
f 7 -26 4
f 7 -26 5
f 7 -25 0
f 7 -25 1
f 7 -25 2
f 7 -25 3
f 7 -25 4
f 7 -25 5
f 7 -24 0
f 7 -24 1
f 7 -24 2
f 7 -24 3
f 7 -24 4
f 7 -24 5
f 7 -23 0
f 7 -23 1
f 7 -23 2
f 7 -23 3
f 7 -23 4
f 7 -23 5
f 7 -22 0
f 7 -22 1
f 7 -22 2
f 7 -22 3
f 7 -22 4
f 7 -22 5
f 7 -21 0
f 7 -21 1
f 7 -21 2
f 7 -21 3
f 7 -21 4
f 7 -21 5
f 7 -20 0
f 7 -20 1
f 7 -20 2
f 7 -20 3
f 7 -20 4
f 7 -20 5
f 7 -19 0
f 7 -19 1
f 7 -19 2
f 7 -19 3
f 7 -19 4
f 7 -19 5
f 7 -18 0
f 7 -18 1
f 7 -18 2
f 7 -18 3
f 7 -18 4
f 7 -18 5
f 7 -17 0
f 7 -17 1
f 7 -17 2
f 7 -17 3
f 7 -17 4
f 7 -17 5
f 7 -16 0
f 7 -16 1
f 7 -16 2
f 7 -16 3
f 7 -16 4
f 7 -16 5
f 7 -15 0
f 7 -15 1
f 7 -15 2
f 7 -15 3
f 7 -15 4
f 7 -15 5
f 7 -14 0
f 7 -14 1
f 7 -14 2
f 7 -14 3
f 7 -14 4
f 7 -14 5
f 7 -13 0
f 7 -13 1
f 7 -13 2
f 7 -13 3
f 7 -13 4
f 7 -13 5
f 7 -12 0
f 7 -12 1
f 7 -12 2
f 7 -12 3
f 7 -12 4
f 7 -12 5
f 8 -31 1
f 8 -30 1
f 8 -30 2
f 8 -30 4
f 8 -27 0
f 8 -27 1
f 8 -27 2
f 8 -27 3
f 8 -27 4
f 8 -27 5
f 8 -26 0
f 8 -26 1
f 8 -26 2
f 8 -26 3
f 8 -26 4
f 8 -26 5
f 8 -25 0
f 8 -25 1
f 8 -25 2
f 8 -25 3
f 8 -25 4
f 8 -25 5
f 8 -24 0
f 8 -24 1
f 8 -24 2
f 8 -24 3
f 8 -24 4
f 8 -24 5
f 8 -23 0
f 8 -23 1
f 8 -23 2
f 8 -23 3
f 8 -23 4
f 8 -23 5
f 8 -22 0
f 8 -22 1
f 8 -22 2
f 8 -22 3
f 8 -22 4
f 8 -22 5
f 8 -21 0
f 8 -21 1
f 8 -21 2
f 8 -21 3
f 8 -21 4
f 8 -21 5
f 8 -20 0
f 8 -20 1
f 8 -20 2
f 8 -20 3
f 8 -20 4
f 8 -20 5
f 8 -19 0
f 8 -19 1
f 8 -19 2
f 8 -19 3
f 8 -19 4
f 8 -19 5
f 8 -18 0
f 8 -18 1
f 8 -18 2
f 8 -18 3
f 8 -18 4
f 8 -18 5
f 8 -17 0
f 8 -17 1
f 8 -17 2
f 8 -17 3
f 8 -17 4
f 8 -17 5
f 8 -16 0
f 8 -16 1
f 8 -16 2
f 8 -16 3
f 8 -16 4
f 8 -16 5
f 8 -15 0
f 8 -15 1
f 8 -15 2
f 8 -15 3
f 8 -15 4
f 8 -15 5
f 8 -14 0
f 8 -14 1
f 8 -14 2
f 8 -14 3
f 8 -14 4
f 8 -14 5
f 8 -13 0
f 8 -13 1
f 8 -13 2
f 8 -13 3
f 8 -13 4
f 8 -13 5
f 8 -12 0
f 8 -12 1
f 8 -12 2
f 8 -12 3
f 8 -12 4
f 8 -12 5
f 9 -31 0
f 9 -31 1
f 9 -31 2
f 9 -31 3
f 9 -31 4
f 9 -31 5
f 9 -30 0
f 9 -30 1
f 9 -30 2
f 9 -30 3
f 9 -30 4
f 9 -30 5
f 9 -29 0
f 9 -29 1
f 9 -29 2
f 9 -29 3
f 9 -29 4
f 9 -29 5
f 9 -28 0
f 9 -28 1
f 9 -28 2
f 9 -28 3
f 9 -28 4
f 9 -28 5
f 9 -27 0
f 9 -27 1
f 9 -27 2
f 9 -27 3
f 9 -27 4
f 9 -27 5
f 9 -26 0
f 9 -26 1
f 9 -26 2
f 9 -26 3
f 9 -26 4
f 9 -26 5
f 9 -25 0
f 9 -25 1
f 9 -25 2
f 9 -25 3
f 9 -25 4
f 9 -25 5
f 9 -24 0
f 9 -24 1
f 9 -24 2
f 9 -24 3
f 9 -24 4
f 9 -24 5
f 9 -23 0
f 9 -23 1
f 9 -23 2
f 9 -23 3
f 9 -23 4
f 9 -23 5
f 9 -22 0
f 9 -22 1
f 9 -22 2
f 9 -22 3
f 9 -22 4
f 9 -22 5
f 9 -21 0
f 9 -21 1
f 9 -21 2
f 9 -21 3
f 9 -21 4
f 9 -21 5
f 9 -20 0
f 9 -20 1
f 9 -20 2
f 9 -20 3
f 9 -20 4
f 9 -20 5
f 9 -19 0
f 9 -19 1
f 9 -19 2
f 9 -19 3
f 9 -19 4
f 9 -19 5
f 9 -18 0
f 9 -18 1
f 9 -18 2
f 9 -18 3
f 9 -18 4
f 9 -18 5
f 9 -17 0
f 9 -17 1
f 9 -17 2
f 9 -17 3
f 9 -17 4
f 9 -17 5
f 9 -16 0
f 9 -16 1
f 9 -16 2
f 9 -16 3
f 9 -16 4
f 9 -16 5
f 9 -15 0
f 9 -15 1
f 9 -15 2
f 9 -15 3
f 9 -15 4
f 9 -15 5
f 9 -14 0
f 9 -14 1
f 9 -14 2
f 9 -14 3
f 9 -14 4
f 9 -14 5
f 9 -13 0
f 9 -13 1
f 9 -13 2
f 9 -13 3
f 9 -13 4
f 9 -13 5
f 9 -12 0
f 9 -12 1
f 9 -12 2
f 9 -12 3
f 9 -12 4
f 9 -12 5
f 10 -32 2
f 10 -32 3
f 10 -32 5
f 10 -31 0
f 10 -31 2
f 10 -31 3
f 10 -31 4
f 10 -31 5
f 10 -30 0
f 10 -30 1
f 10 -30 2
f 10 -30 3
f 10 -30 4
f 10 -30 5
f 10 -29 0
f 10 -29 1
f 10 -29 2
f 10 -29 3
f 10 -29 4
f 10 -29 5
f 10 -28 0
f 10 -28 1
f 10 -28 2
f 10 -28 3
f 10 -28 4
f 10 -28 5
f 10 -27 0
f 10 -27 1
f 10 -27 2
f 10 -27 3
f 10 -27 4
f 10 -27 5
f 10 -26 0
f 10 -26 1
f 10 -26 2
f 10 -26 3
f 10 -26 4
f 10 -26 5
f 10 -25 -1
f 10 -25 0
f 10 -25 1
f 10 -25 2
f 10 -25 3
f 10 -25 4
f 10 -25 5
f 10 -24 0
f 10 -24 1
f 10 -24 2
f 10 -24 3
f 10 -24 4
f 10 -24 5
f 10 -23 0
f 10 -23 1
f 10 -23 2
f 10 -23 3
f 10 -23 4
f 10 -23 5
f 10 -22 0
f 10 -22 1
f 10 -22 2
f 10 -22 3
f 10 -22 4
f 10 -22 5
f 10 -21 0
f 10 -21 1
f 10 -21 2
f 10 -21 3
f 10 -21 4
f 10 -21 5
f 10 -20 0
f 10 -20 1
f 10 -20 2
f 10 -20 3
f 10 -20 4
f 10 -20 5
f 10 -19 0
f 10 -19 1
f 10 -19 2
f 10 -19 3
f 10 -19 4
f 10 -19 5
f 10 -18 0
f 10 -18 1
f 10 -18 2
f 10 -18 3
f 10 -18 4
f 10 -18 5
f 10 -17 0
f 10 -17 1
f 10 -17 2
f 10 -17 3
f 10 -17 4
f 10 -17 5
f 10 -16 0
f 10 -16 1
f 10 -16 2
f 10 -16 3
f 10 -16 4
f 10 -16 5
f 10 -15 0
f 10 -15 1
f 10 -15 2
f 10 -15 3
f 10 -15 4
f 10 -15 5
f 10 -14 0
f 10 -14 1
f 10 -14 2
f 10 -14 3
f 10 -14 4
f 10 -14 5
f 10 -13 0
f 10 -13 1
f 10 -13 2
f 10 -13 3
f 10 -13 4
f 10 -13 5
f 10 -12 0
f 10 -12 1
f 10 -12 2
f 10 -12 3
f 10 -12 4
f 10 -12 5
f 11 -32 0
f 11 -32 2
f 11 -32 3
f 11 -32 4
f 11 -32 5
f 11 -31 0
f 11 -31 1
f 11 -31 2
f 11 -31 3
f 11 -31 4
f 11 -31 5
f 11 -30 0
f 11 -30 1
f 11 -30 2
f 11 -30 3
f 11 -30 4
f 11 -30 5
f 11 -29 0
f 11 -29 1
f 11 -29 2
f 11 -29 3
f 11 -29 4
f 11 -29 5
f 11 -28 0
f 11 -28 1
f 11 -28 2
f 11 -28 3
f 11 -28 4
f 11 -28 5
f 11 -27 0
f 11 -27 1
f 11 -27 2
f 11 -27 3
f 11 -27 4
f 11 -27 5
f 11 -26 0
f 11 -26 1
f 11 -26 2
f 11 -26 3
f 11 -26 4
f 11 -26 5
f 11 -25 0
f 11 -25 1
f 11 -25 2
f 11 -25 3
f 11 -25 4
f 11 -25 5
f 11 -24 0
f 11 -24 1
f 11 -24 2
f 11 -24 3
f 11 -24 4
f 11 -24 5
f 11 -23 0
f 11 -23 1
f 11 -23 2
f 11 -23 3
f 11 -23 4
f 11 -23 5
f 11 -22 0
f 11 -22 1
f 11 -22 2
f 11 -22 3
f 11 -22 4
f 11 -22 5
f 11 -21 0
f 11 -21 1
f 11 -21 2
f 11 -21 3
f 11 -21 4
f 11 -21 5
f 11 -20 0
f 11 -20 1
f 11 -20 2
f 11 -20 3
f 11 -20 4
f 11 -20 5
f 11 -19 0
f 11 -19 1
f 11 -19 2
f 11 -19 3
f 11 -19 4
f 11 -19 5
f 11 -18 0
f 11 -18 1
f 11 -18 2
f 11 -18 3
f 11 -18 4
f 11 -18 5
f 11 -17 0
f 11 -17 1
f 11 -17 2
f 11 -17 3
f 11 -17 4
f 11 -17 5
f 11 -16 0
f 11 -16 1
f 11 -16 2
f 11 -16 3
f 11 -16 4
f 11 -16 5
f 11 -15 0
f 11 -15 1
f 11 -15 2
f 11 -15 3
f 11 -15 4
f 11 -15 5
f 11 -14 0
f 11 -14 1
f 11 -14 2
f 11 -14 3
f 11 -14 4
f 11 -14 5
f 11 -13 0
f 11 -13 1
f 11 -13 2
f 11 -13 3
f 11 -13 4
f 11 -13 5
f 11 -12 0
f 11 -12 1
f 11 -12 2
f 11 -12 3
f 11 -12 4
f 11 -12 5
f 12 -32 0
f 12 -32 4
f 12 -32 5
f 12 -31 0
f 12 -31 2
f 12 -31 3
f 12 -31 4
f 12 -31 5
f 12 -30 0
f 12 -30 1
f 12 -30 2
f 12 -30 3
f 12 -30 4
f 12 -30 5
f 12 -29 0
f 12 -29 1
f 12 -29 2
f 12 -29 3
f 12 -29 4
f 12 -29 5
f 12 -28 0
f 12 -28 1
f 12 -28 2
f 12 -28 3
f 12 -28 4
f 12 -28 5
f 12 -27 0
f 12 -27 1
f 12 -27 2
f 12 -27 3
f 12 -27 4
f 12 -27 5
f 12 -26 0
f 12 -26 1
f 12 -26 2
f 12 -26 3
f 12 -26 4
f 12 -26 5
f 12 -25 0
f 12 -25 1
f 12 -25 2
f 12 -25 3
f 12 -25 4
f 12 -25 5
f 12 -24 -1
f 12 -24 0
f 12 -24 1
f 12 -24 2
f 12 -24 3
f 12 -24 4
f 12 -24 5
f 12 -23 0
f 12 -23 1
f 12 -23 2
f 12 -23 3
f 12 -23 4
f 12 -23 5
f 12 -22 0
f 12 -22 1
f 12 -22 2
f 12 -22 3
f 12 -22 4
f 12 -22 5
f 12 -21 0
f 12 -21 1
f 12 -21 2
f 12 -21 3
f 12 -21 4
f 12 -21 5
f 12 -20 0
f 12 -20 1
f 12 -20 2
f 12 -20 3
f 12 -20 4
f 12 -20 5
f 12 -19 0
f 12 -19 1
f 12 -19 2
f 12 -19 3
f 12 -19 4
f 12 -19 5
f 12 -18 0
f 12 -18 1
f 12 -18 2
f 12 -18 3
f 12 -18 4
f 12 -18 5
f 12 -17 0
f 12 -17 1
f 12 -17 2
f 12 -17 3
f 12 -17 4
f 12 -17 5
f 12 -16 0
f 12 -16 1
f 12 -16 2
f 12 -16 3
f 12 -16 4
f 12 -16 5
f 12 -15 0
f 12 -15 1
f 12 -15 2
f 12 -15 3
f 12 -15 4
f 12 -15 5
f 12 -14 0
f 12 -14 1
f 12 -14 2
f 12 -14 3
f 12 -14 4
f 12 -14 5
f 12 -13 0
f 12 -13 1
f 12 -13 2
f 12 -13 3
f 12 -13 4
f 12 -13 5
f 12 -12 0
f 12 -12 1
f 12 -12 2
f 12 -12 3
f 12 -12 4
f 12 -12 5
f 13 -32 2
f 13 -32 3
f 13 -32 4
f 13 -31 0
f 13 -31 1
f 13 -31 2
f 13 -31 3
f 13 -31 4
f 13 -31 5
f 13 -30 0
f 13 -30 1
f 13 -30 2
f 13 -30 3
f 13 -30 4
f 13 -30 5
f 13 -29 0
f 13 -29 1
f 13 -29 2
f 13 -29 3
f 13 -29 4
f 13 -29 5
f 13 -28 0
f 13 -28 1
f 13 -28 2
f 13 -28 3
f 13 -28 4
f 13 -28 5
f 13 -27 0
f 13 -27 1
f 13 -27 2
f 13 -27 3
f 13 -27 4
f 13 -27 5
f 13 -26 0
f 13 -26 1
f 13 -26 2
f 13 -26 3
f 13 -26 4
f 13 -26 5
f 13 -25 0
f 13 -25 1
f 13 -25 2
f 13 -25 3
f 13 -25 4
f 13 -25 5
f 13 -24 0
f 13 -24 1
f 13 -24 2
f 13 -24 3
f 13 -24 4
f 13 -24 5
f 13 -23 0
f 13 -23 1
f 13 -23 2
f 13 -23 3
f 13 -23 4
f 13 -23 5
f 13 -22 0
f 13 -22 1
f 13 -22 2
f 13 -22 3
f 13 -22 4
f 13 -22 5
f 13 -21 0
f 13 -21 1
f 13 -21 2
f 13 -21 3
f 13 -21 4
f 13 -21 5
f 13 -20 0
f 13 -20 1
f 13 -20 2
f 13 -20 3
f 13 -20 4
f 13 -20 5
f 13 -19 0
f 13 -19 1
f 13 -19 2
f 13 -19 3
f 13 -19 4
f 13 -19 5
f 13 -18 0
f 13 -18 1
f 13 -18 2
f 13 -18 3
f 13 -18 4
f 13 -18 5
f 13 -17 0
f 13 -17 1
f 13 -17 2
f 13 -17 3
f 13 -17 4
f 13 -17 5
f 13 -16 0
f 13 -16 1
f 13 -16 2
f 13 -16 3
f 13 -16 4
f 13 -16 5
f 13 -15 0
f 13 -15 1
f 13 -15 2
f 13 -15 3
f 13 -15 4
f 13 -15 5
f 13 -14 0
f 13 -14 1
f 13 -14 2
f 13 -14 3
f 13 -14 4
f 13 -14 5
f 13 -13 0
f 13 -13 1
f 13 -13 2
f 13 -13 3
f 13 -13 4
f 13 -13 5
f 13 -12 0
f 13 -12 1
f 13 -12 2
f 13 -12 3
f 13 -12 4
f 13 -12 5
f 14 -32 0
f 14 -32 4
f 14 -31 0
f 14 -31 2
f 14 -31 3
f 14 -31 4
f 14 -31 5
f 14 -30 0
f 14 -30 1
f 14 -30 2
f 14 -30 3
f 14 -30 4
f 14 -30 5
f 14 -29 0
f 14 -29 1
f 14 -29 2
f 14 -29 3
f 14 -29 4
f 14 -29 5
f 14 -28 0
f 14 -28 1
f 14 -28 2
f 14 -28 3
f 14 -28 4
f 14 -28 5
f 14 -27 0
f 14 -27 1
f 14 -27 2
f 14 -27 3
f 14 -27 4
f 14 -27 5
f 14 -26 0
f 14 -26 1
f 14 -26 2
f 14 -26 3
f 14 -26 4
f 14 -26 5
f 14 -25 0
f 14 -25 1
f 14 -25 2
f 14 -25 3
f 14 -25 4
f 14 -25 5
f 14 -24 0
f 14 -24 1
f 14 -24 2
f 14 -24 3
f 14 -24 4
f 14 -24 5
f 14 -23 0
f 14 -23 1
f 14 -23 2
f 14 -23 3
f 14 -23 4
f 14 -23 5
f 14 -22 0
f 14 -22 1
f 14 -22 2
f 14 -22 3
f 14 -22 4
f 14 -22 5
f 14 -21 0
f 14 -21 1
f 14 -21 2
f 14 -21 3
f 14 -21 4
