# robot_1 (Bunker), turned 170 degrees at 1790348990.57 beside a wall foot it had not yet observed
# From r1n.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 76.6 -43.76 -0.086
o 391 -228 5 1.196
o 391 -227 -1 -0.000
o 391 -227 0 0.199
o 391 -227 1 0.392
o 391 -227 2 0.593
o 391 -227 3 0.797
o 391 -227 4 1.000
o 391 -227 5 1.200
o 391 -226 -1 -0.001
o 391 -226 0 0.200
o 391 -226 1 0.400
o 391 -226 2 0.599
o 391 -226 3 0.777
o 391 -226 4 1.000
o 391 -226 5 1.199
o 391 -225 0 0.198
o 391 -225 1 0.397
o 391 -225 2 0.600
o 391 -225 3 0.800
o 391 -225 4 0.999
o 391 -225 5 1.187
o 391 -224 0 0.198
o 391 -224 1 0.382
o 391 -224 2 0.593
o 391 -224 3 0.799
o 391 -224 4 0.998
o 391 -224 5 1.142
o 391 -223 0 0.194
o 391 -223 1 0.399
o 391 -223 2 0.585
o 391 -223 3 0.799
o 391 -223 4 0.846
o 391 -223 5 1.082
o 391 -222 1 0.397
o 391 -222 2 0.581
o 391 -222 3 0.689
o 391 -221 0 0.154
o 391 -221 1 0.400
o 391 -221 2 0.597
o 391 -221 3 0.792
o 391 -220 0 0.199
o 391 -220 1 0.394
o 391 -220 2 0.586
o 391 -220 3 0.799
o 391 -220 4 0.898
o 391 -219 0 0.194
o 391 -219 1 0.366
o 391 -219 2 0.577
o 391 -219 3 0.781
o 391 -219 4 0.977
o 391 -219 5 1.160
o 391 -218 0 0.200
o 391 -218 1 0.391
o 391 -218 2 0.573
o 391 -218 3 0.793
o 391 -218 4 0.980
o 391 -218 5 1.165
o 391 -217 0 0.199
o 391 -217 1 0.386
o 391 -217 2 0.570
o 391 -217 3 0.800
o 391 -217 4 0.996
o 391 -217 5 1.184
o 391 -216 0 0.199
o 391 -216 1 0.400
o 391 -216 2 0.572
o 391 -216 3 0.797
o 391 -216 4 0.999
o 391 -216 5 1.190
o 391 -215 0 0.197
o 391 -215 1 0.390
o 391 -215 2 0.587
o 391 -215 3 0.789
o 391 -215 4 0.999
o 391 -215 5 1.195
o 391 -214 0 0.199
o 391 -214 1 0.368
o 391 -214 2 0.580
o 391 -214 3 0.800
o 391 -214 4 0.999
o 391 -214 5 1.200
o 391 -213 0 0.188
o 391 -213 1 0.201
o 391 -213 2 0.577
o 391 -213 3 0.800
o 391 -213 4 1.000
o 391 -213 5 1.186
o 391 -212 0 0.193
o 391 -212 1 0.236
o 391 -212 2 0.573
o 391 -212 3 0.800
o 391 -212 4 0.968
o 391 -212 5 1.198
o 391 -211 0 0.181
o 391 -211 2 0.573
o 391 -211 3 0.799
o 391 -211 4 0.987
o 391 -211 5 1.133
o 391 -210 0 0.178
o 391 -210 1 0.220
o 391 -210 2 0.573
o 391 -210 3 0.785
o 391 -210 4 0.997
o 391 -210 5 1.171
o 391 -209 0 0.165
o 391 -209 1 0.229
o 391 -209 2 0.571
o 391 -209 3 0.794
o 391 -209 4 0.994
o 391 -209 5 1.196
o 391 -208 0 0.142
o 391 -208 1 0.226
o 391 -208 3 0.799
o 391 -208 4 0.969
o 391 -208 5 1.195
o 391 -207 0 0.147
o 391 -207 3 0.792
o 391 -207 4 0.981
o 391 -207 5 1.186
o 392 -232 -1 -0.032
o 392 -232 0 0.191
o 392 -232 1 0.345
o 392 -232 2 0.574
o 392 -232 3 0.792
o 392 -232 4 0.991
o 392 -232 5 1.174
o 392 -231 -1 -0.007
o 392 -231 0 0.199
o 392 -231 1 0.356
o 392 -231 2 0.572
o 392 -231 3 0.797
o 392 -231 4 0.890
o 392 -231 5 1.195
o 392 -230 -1 -0.001
o 392 -230 0 0.198
o 392 -230 1 0.399
o 392 -230 2 0.571
o 392 -230 3 0.797
o 392 -230 4 0.993
o 392 -230 5 1.195
o 392 -229 -1 -0.000
o 392 -229 0 0.192
o 392 -229 1 0.399
o 392 -229 2 0.571
o 392 -229 3 0.799
o 392 -229 4 0.982
o 392 -229 5 1.193
o 392 -228 -1 -0.003
o 392 -228 0 0.199
o 392 -228 1 0.398
o 392 -228 2 0.591
o 392 -228 3 0.760
o 392 -228 4 0.998
o 392 -228 5 1.178
o 392 -227 0 0.196
o 392 -227 1 0.399
o 392 -227 2 0.593
o 392 -227 3 0.729
o 392 -227 4 0.949
o 392 -227 5 1.012
o 392 -226 0 0.197
o 392 -226 1 0.398
o 392 -226 2 0.595
o 392 -226 3 0.721
o 392 -226 4 0.859
o 392 -225 1 0.338
o 392 -225 2 0.506
o 392 -225 3 0.697
o 392 -218 1 0.280
o 392 -217 1 0.308
o 392 -217 2 0.403
o 392 -216 1 0.398
o 392 -216 2 0.546
o 392 -215 1 0.391
o 392 -215 2 0.532
o 392 -214 1 0.400
o 392 -214 2 0.572
o 392 -214 3 0.743
o 392 -213 1 0.399
o 392 -213 2 0.570
o 392 -213 3 0.747
o 392 -213 4 0.804
o 392 -212 1 0.398
o 392 -212 2 0.570
o 392 -212 3 0.740
o 392 -212 4 0.807
o 392 -211 1 0.394
o 392 -211 2 0.571
o 392 -211 3 0.767
o 392 -211 4 0.807
o 392 -210 0 0.196
o 392 -210 1 0.394
o 392 -210 2 0.570
o 392 -210 3 0.782
o 392 -210 4 0.806
o 392 -209 0 0.179
o 392 -209 1 0.321
o 392 -209 2 0.573
o 392 -209 3 0.783
o 392 -208 0 0.199
o 392 -208 1 0.374
o 392 -208 2 0.573
o 392 -208 3 0.790
o 392 -208 5 1.031
o 392 -207 0 0.195
o 392 -207 1 0.399
o 392 -207 2 0.573
o 392 -207 3 0.797
o 392 -207 4 0.917
o 392 -207 5 1.090
o 393 -232 -1 -0.010
o 393 -232 1 0.394
o 393 -232 2 0.571
o 393 -232 3 0.792
o 393 -232 4 0.960
o 393 -232 5 1.195
o 393 -231 -1 -0.007
o 393 -231 0 0.195
o 393 -231 1 0.396
o 393 -231 2 0.571
o 393 -231 3 0.795
o 393 -231 4 0.992
o 393 -231 5 1.197
o 393 -230 -1 -0.022
o 393 -230 0 0.199
o 393 -230 1 0.400
o 393 -230 2 0.506
o 393 -230 3 0.794
o 393 -230 4 0.931
o 393 -230 5 1.138
o 393 -229 0 0.147
o 393 -229 1 0.371
o 393 -229 2 0.541
o 393 -229 3 0.671
o 393 -228 1 0.318
o 393 -228 2 0.485
o 394 -232 -1 -0.018
o 394 -232 0 0.107
o 394 -232 1 0.399
o 394 -232 2 0.570
o 394 -232 3 0.795
o 394 -232 4 0.960
o 394 -232 5 1.200
o 394 -231 -1 -0.018
o 394 -231 0 0.200
o 394 -231 1 0.400
o 394 -231 2 0.504
o 394 -231 3 0.795
o 394 -231 4 0.961
o 394 -231 5 1.198
o 394 -230 1 0.393
o 394 -230 3 0.723
o 395 -232 -1 -0.034
o 395 -232 0 0.192
o 395 -232 1 0.399
o 395 -232 2 0.503
o 395 -232 3 0.797
o 395 -232 4 0.992
o 395 -232 5 1.196
o 395 -231 0 0.190
o 395 -231 1 0.367
o 395 -231 2 0.502
o 395 -231 3 0.729
o 395 -231 4 0.947
f 373 -232 3
f 373 -232 4
f 373 -231 3
f 373 -230 3
f 374 -232 1
f 374 -232 2
f 374 -232 3
f 374 -232 4
f 374 -232 5
f 374 -231 1
f 374 -231 4
f 374 -231 5
f 374 -230 3
f 374 -230 4
f 374 -230 5
f 374 -229 3
f 374 -228 3
f 375 -232 1
f 375 -232 2
f 375 -232 3
f 375 -232 4
f 375 -232 5
f 375 -231 1
f 375 -231 2
f 375 -231 3
f 375 -231 4
f 375 -231 5
f 375 -230 1
f 375 -230 2
f 375 -230 4
f 375 -230 5
f 375 -229 1
f 375 -229 3
f 375 -229 4
f 375 -229 5
f 375 -228 3
f 375 -228 4
f 375 -228 5
f 375 -227 3
f 375 -227 4
f 375 -226 3
f 376 -232 1
f 376 -232 2
f 376 -232 3
f 376 -232 4
f 376 -232 5
f 376 -231 1
f 376 -231 2
f 376 -231 3
f 376 -231 4
f 376 -231 5
f 376 -230 1
f 376 -230 2
f 376 -230 3
f 376 -230 4
f 376 -230 5
f 376 -229 1
f 376 -229 2
f 376 -229 3
f 376 -229 4
f 376 -229 5
f 376 -228 2
f 376 -228 4
f 376 -228 5
f 376 -227 4
f 376 -227 5
f 376 -226 3
f 376 -226 4
f 376 -225 3
f 376 -225 4
f 376 -224 3
f 376 -224 4
f 377 -232 1
f 377 -232 2
f 377 -232 3
f 377 -232 4
f 377 -232 5
f 377 -231 1
f 377 -231 2
f 377 -231 3
f 377 -231 4
f 377 -231 5
f 377 -230 1
f 377 -230 2
f 377 -230 3
f 377 -230 4
f 377 -230 5
f 377 -229 1
f 377 -229 2
f 377 -229 3
f 377 -229 4
f 377 -229 5
f 377 -228 1
f 377 -228 2
f 377 -228 3
f 377 -228 4
f 377 -228 5
f 377 -227 1
f 377 -227 2
f 377 -227 3
f 377 -227 4
f 377 -227 5
f 377 -226 3
f 377 -226 4
f 377 -226 5
f 377 -225 3
f 377 -225 4
f 377 -225 5
f 377 -224 4
f 377 -224 5
f 377 -223 3
f 377 -223 4
f 377 -222 3
f 377 -222 4
f 377 -221 3
f 377 -221 4
f 378 -232 1
f 378 -232 2
f 378 -232 3
f 378 -232 4
f 378 -232 5
f 378 -231 1
f 378 -231 2
f 378 -231 3
f 378 -231 4
f 378 -231 5
f 378 -230 1
f 378 -230 2
f 378 -230 3
f 378 -230 4
f 378 -230 5
f 378 -229 1
f 378 -229 2
f 378 -229 3
f 378 -229 4
f 378 -229 5
f 378 -228 1
f 378 -228 2
f 378 -228 3
f 378 -228 4
f 378 -228 5
f 378 -227 1
f 378 -227 2
f 378 -227 3
f 378 -227 4
f 378 -227 5
f 378 -226 1
f 378 -226 2
f 378 -226 3
f 378 -226 4
f 378 -226 5
f 378 -225 1
f 378 -225 2
f 378 -225 3
f 378 -225 4
f 378 -225 5
f 378 -224 2
f 378 -224 3
f 378 -224 4
f 378 -224 5
f 378 -223 2
f 378 -223 3
f 378 -223 4
f 378 -223 5
f 378 -222 3
f 378 -222 4
f 378 -222 5
f 378 -221 4
f 378 -221 5
f 378 -220 3
f 378 -220 4
f 378 -219 3
f 378 -219 4
f 379 -232 0
f 379 -232 1
f 379 -232 2
f 379 -232 3
f 379 -232 4
f 379 -232 5
f 379 -231 0
f 379 -231 1
f 379 -231 2
f 379 -231 3
f 379 -231 4
f 379 -231 5
f 379 -230 1
f 379 -230 2
f 379 -230 3
f 379 -230 4
f 379 -229 1
f 379 -229 2
f 379 -229 3
f 379 -229 4
f 379 -228 1
f 379 -228 2
f 379 -228 3
f 379 -228 4
f 379 -228 5
f 379 -227 1
f 379 -227 2
f 379 -227 3
f 379 -227 4
f 379 -227 5
f 379 -226 1
f 379 -226 2
f 379 -226 3
f 379 -226 4
f 379 -226 5
f 379 -225 1
f 379 -225 2
f 379 -225 3
f 379 -225 4
f 379 -225 5
f 379 -224 1
f 379 -224 2
f 379 -224 3
f 379 -224 4
f 379 -224 5
f 379 -223 1
f 379 -223 2
f 379 -223 3
f 379 -223 4
f 379 -223 5
f 379 -222 1
f 379 -222 2
f 379 -222 3
f 379 -222 4
f 379 -222 5
f 379 -221 2
f 379 -221 4
f 379 -221 5
f 379 -219 5
f 379 -217 3
f 379 -216 3
f 379 -215 3
f 380 -232 0
f 380 -232 1
f 380 -232 2
f 380 -232 3
f 380 -232 5
f 380 -231 0
f 380 -231 1
f 380 -231 2
f 380 -231 3
f 380 -230 0
f 380 -230 1
f 380 -230 2
f 380 -230 3
f 380 -230 4
f 380 -229 1
f 380 -229 2
f 380 -229 3
f 380 -229 4
f 380 -228 0
f 380 -228 1
f 380 -228 2
f 380 -228 3
f 380 -228 4
f 380 -227 1
f 380 -227 2
f 380 -227 3
f 380 -227 4
f 380 -226 1
f 380 -226 2
f 380 -226 3
f 380 -226 4
f 380 -226 5
f 380 -225 1
f 380 -225 2
f 380 -225 3
f 380 -225 4
f 380 -225 5
f 380 -224 1
f 380 -224 2
f 380 -224 3
f 380 -224 4
f 380 -224 5
f 380 -223 1
f 380 -223 2
f 380 -223 3
f 380 -223 4
f 380 -223 5
f 380 -222 1
f 380 -222 2
f 380 -222 3
f 380 -222 4
f 380 -222 5
f 380 -221 0
f 380 -221 1
f 380 -221 2
f 380 -221 3
f 380 -221 4
f 380 -221 5
f 380 -220 1
f 380 -220 2
f 380 -220 3
f 380 -220 4
f 380 -220 5
f 380 -219 1
f 380 -219 2
f 380 -219 3
f 380 -219 4
f 380 -219 5
f 380 -218 5
f 380 -216 3
f 380 -215 3
f 380 -215 4
f 380 -214 3
f 381 -232 0
f 381 -232 1
f 381 -232 2
f 381 -232 3
f 381 -231 0
f 381 -231 1
f 381 -231 2
f 381 -231 3
f 381 -230 0
f 381 -230 1
f 381 -230 2
f 381 -230 3
f 381 -230 4
f 381 -229 0
f 381 -229 1
f 381 -229 2
f 381 -229 3
f 381 -229 4
f 381 -228 0
f 381 -228 1
f 381 -228 2
f 381 -228 3
f 381 -228 4
f 381 -227 1
f 381 -227 2
f 381 -227 3
f 381 -227 4
f 381 -226 1
f 381 -226 2
f 381 -226 3
f 381 -226 4
f 381 -225 0
f 381 -225 1
f 381 -225 2
f 381 -225 3
f 381 -225 4
f 381 -225 5
f 381 -224 0
f 381 -224 1
f 381 -224 2
f 381 -224 3
f 381 -224 4
f 381 -224 5
f 381 -223 1
f 381 -223 2
f 381 -223 3
f 381 -223 4
f 381 -223 5
f 381 -222 0
f 381 -222 1
f 381 -222 2
f 381 -222 3
f 381 -222 4
f 381 -222 5
f 381 -221 1
f 381 -221 2
f 381 -221 3
f 381 -221 4
f 381 -221 5
f 381 -220 1
f 381 -220 2
f 381 -220 3
f 381 -220 4
f 381 -220 5
f 381 -219 1
f 381 -219 2
f 381 -219 3
f 381 -219 4
f 381 -219 5
f 381 -218 1
f 381 -218 2
f 381 -218 3
f 381 -218 4
f 381 -218 5
f 381 -217 1
f 381 -217 2
f 381 -217 3
f 381 -217 4
f 381 -217 5
f 381 -215 3
f 381 -215 4
f 381 -214 3
f 381 -213 3
f 381 -212 3
f 381 -212 5
f 382 -232 0
f 382 -232 1
f 382 -232 2
f 382 -232 3
f 382 -231 0
f 382 -231 1
f 382 -231 2
f 382 -231 3
f 382 -230 0
f 382 -230 1
f 382 -230 2
f 382 -230 3
f 382 -229 0
f 382 -229 1
f 382 -229 2
f 382 -229 3
f 382 -228 0
f 382 -228 1
f 382 -228 2
f 382 -228 3
f 382 -228 4
f 382 -227 0
f 382 -227 1
f 382 -227 2
f 382 -227 3
f 382 -227 4
f 382 -226 0
f 382 -226 1
f 382 -226 2
f 382 -226 3
f 382 -226 4
f 382 -225 0
f 382 -225 1
f 382 -225 2
f 382 -225 3
f 382 -225 4
f 382 -225 5
f 382 -224 0
f 382 -224 1
f 382 -224 2
f 382 -224 3
f 382 -224 4
f 382 -224 5
f 382 -223 0
f 382 -223 1
f 382 -223 2
f 382 -223 3
f 382 -223 4
f 382 -223 5
f 382 -222 1
f 382 -222 2
f 382 -222 3
f 382 -222 4
f 382 -222 5
f 382 -221 1
f 382 -221 2
f 382 -221 3
f 382 -221 4
f 382 -221 5
f 382 -220 1
f 382 -220 2
f 382 -220 3
f 382 -220 4
f 382 -219 1
f 382 -219 2
f 382 -219 3
f 382 -219 4
f 382 -219 5
f 382 -218 1
f 382 -218 2
f 382 -218 3
f 382 -218 4
f 382 -218 5
f 382 -217 0
f 382 -217 1
f 382 -217 2
f 382 -217 3
f 382 -217 4
f 382 -217 5
f 382 -216 1
f 382 -216 2
f 382 -216 3
f 382 -216 4
f 382 -216 5
f 382 -215 2
f 382 -215 3
f 382 -215 4
f 382 -215 5
f 382 -214 2
f 382 -214 3
f 382 -214 4
f 382 -214 5
f 382 -213 3
f 382 -213 4
f 382 -212 3
f 382 -211 3
f 382 -210 3
f 383 -232 0
f 383 -232 1
f 383 -232 2
f 383 -232 3
f 383 -232 4
f 383 -231 0
f 383 -231 1
f 383 -231 2
f 383 -231 3
f 383 -230 0
f 383 -230 1
f 383 -230 2
f 383 -230 3
f 383 -229 0
f 383 -229 1
f 383 -229 2
f 383 -229 3
f 383 -229 4
f 383 -228 0
f 383 -228 1
f 383 -228 2
f 383 -228 3
f 383 -227 0
f 383 -227 1
f 383 -227 2
f 383 -227 3
f 383 -227 4
f 383 -226 0
f 383 -226 1
f 383 -226 2
f 383 -226 3
f 383 -226 4
f 383 -225 0
f 383 -225 1
f 383 -225 2
f 383 -225 3
f 383 -225 4
f 383 -224 0
f 383 -224 1
f 383 -224 2
f 383 -224 3
f 383 -224 4
f 383 -224 5
f 383 -223 1
f 383 -223 2
f 383 -223 3
f 383 -223 4
f 383 -223 5
f 383 -222 1
f 383 -222 2
f 383 -222 3
f 383 -222 4
f 383 -222 5
f 383 -221 1
f 383 -221 2
f 383 -221 3
f 383 -221 4
f 383 -221 5
f 383 -220 1
f 383 -220 2
f 383 -220 3
f 383 -220 4
f 383 -219 1
f 383 -219 2
f 383 -219 3
f 383 -219 4
f 383 -218 1
f 383 -218 2
f 383 -218 3
f 383 -218 4
f 383 -218 5
f 383 -217 0
f 383 -217 1
f 383 -217 2
f 383 -217 3
f 383 -217 4
f 383 -217 5
f 383 -216 0
f 383 -216 1
f 383 -216 2
f 383 -216 3
f 383 -216 4
f 383 -216 5
f 383 -215 0
f 383 -215 1
f 383 -215 2
f 383 -215 3
f 383 -215 4
f 383 -215 5
f 383 -214 0
f 383 -214 1
f 383 -214 2
f 383 -214 3
f 383 -214 4
f 383 -214 5
f 383 -213 1
f 383 -213 2
f 383 -213 3
f 383 -213 4
f 383 -213 5
f 383 -212 1
f 383 -212 2
f 383 -212 3
f 383 -212 4
f 383 -211 3
f 383 -211 4
f 384 -232 0
f 384 -232 1
f 384 -232 2
f 384 -232 3
f 384 -232 4
f 384 -231 0
f 384 -231 1
f 384 -231 2
f 384 -231 3
f 384 -231 4
f 384 -230 0
f 384 -230 1
f 384 -230 2
f 384 -230 3
f 384 -230 4
f 384 -229 0
f 384 -229 1
f 384 -229 2
f 384 -229 3
f 384 -229 4
f 384 -228 0
f 384 -228 1
f 384 -228 2
f 384 -228 3
f 384 -228 4
f 384 -227 0
f 384 -227 1
f 384 -227 2
f 384 -227 3
f 384 -227 4
f 384 -226 0
f 384 -226 1
f 384 -226 2
f 384 -226 3
f 384 -226 4
f 384 -225 0
f 384 -225 1
f 384 -225 2
f 384 -225 3
f 384 -225 4
f 384 -224 0
f 384 -224 1
f 384 -224 2
f 384 -224 3
f 384 -224 4
f 384 -223 0
f 384 -223 1
f 384 -223 2
f 384 -223 3
f 384 -223 4
f 384 -222 0
f 384 -222 1
f 384 -222 2
f 384 -222 3
f 384 -222 4
f 384 -221 0
f 384 -221 1
f 384 -221 2
f 384 -221 3
f 384 -221 4
f 384 -221 5
f 384 -220 0
f 384 -220 1
f 384 -220 2
f 384 -220 3
f 384 -220 4
f 384 -220 5
f 384 -219 0
f 384 -219 1
f 384 -219 2
f 384 -219 3
f 384 -219 4
f 384 -218 0
f 384 -218 1
f 384 -218 2
f 384 -218 3
f 384 -218 4
f 384 -218 5
f 384 -217 0
f 384 -217 1
f 384 -217 2
f 384 -217 3
f 384 -217 4
f 384 -217 5
f 384 -216 0
f 384 -216 1
f 384 -216 2
f 384 -216 3
f 384 -216 4
f 384 -216 5
f 384 -215 0
f 384 -215 1
f 384 -215 2
f 384 -215 3
f 384 -215 4
f 384 -215 5
f 384 -214 0
f 384 -214 1
f 384 -214 2
f 384 -214 3
f 384 -214 4
f 384 -214 5
f 384 -213 0
f 384 -213 1
f 384 -213 2
f 384 -213 3
f 384 -213 5
f 384 -212 1
f 384 -212 2
f 384 -212 5
f 384 -211 1
f 384 -211 2
f 384 -210 2
f 385 -232 0
f 385 -232 1
f 385 -232 2
f 385 -232 3
f 385 -232 4
f 385 -232 5
f 385 -231 0
f 385 -231 1
f 385 -231 2
f 385 -231 3
f 385 -231 4
f 385 -230 0
f 385 -230 1
f 385 -230 2
f 385 -230 3
f 385 -230 4
f 385 -230 5
f 385 -229 0
f 385 -229 1
f 385 -229 2
f 385 -229 3
f 385 -229 4
f 385 -229 5
f 385 -228 0
f 385 -228 1
f 385 -228 2
f 385 -228 3
f 385 -228 4
f 385 -227 0
f 385 -227 1
f 385 -227 2
f 385 -227 3
f 385 -227 4
f 385 -227 5
f 385 -226 0
f 385 -226 1
f 385 -226 2
f 385 -226 3
f 385 -226 4
f 385 -225 0
f 385 -225 1
f 385 -225 2
f 385 -225 3
f 385 -225 4
f 385 -224 0
f 385 -224 1
f 385 -224 2
f 385 -224 3
f 385 -224 4
f 385 -224 5
f 385 -223 0
f 385 -223 1
f 385 -223 2
f 385 -223 3
f 385 -223 4
f 385 -222 0
f 385 -222 1
f 385 -222 2
f 385 -222 3
f 385 -222 4
f 385 -222 5
f 385 -221 0
f 385 -221 1
f 385 -221 2
f 385 -221 3
f 385 -221 4
f 385 -221 5
f 385 -220 0
f 385 -220 1
f 385 -220 2
f 385 -220 3
f 385 -220 4
f 385 -220 5
f 385 -219 0
f 385 -219 1
f 385 -219 2
f 385 -219 3
f 385 -219 4
f 385 -219 5
f 385 -218 0
f 385 -218 1
f 385 -218 2
f 385 -218 3
f 385 -218 4
f 385 -218 5
f 385 -217 0
f 385 -217 1
f 385 -217 2
f 385 -217 3
f 385 -217 4
f 385 -217 5
f 385 -216 0
f 385 -216 1
f 385 -216 2
f 385 -216 3
f 385 -216 4
f 385 -216 5
f 385 -215 0
f 385 -215 1
f 385 -215 2
f 385 -215 4
f 385 -215 5
f 385 -214 0
f 385 -214 1
f 385 -214 2
f 385 -214 5
f 385 -213 0
f 385 -213 1
f 385 -213 5
f 385 -212 1
f 385 -211 1
f 385 -210 1
f 386 -232 0
f 386 -232 1
f 386 -232 2
f 386 -232 3
f 386 -232 4
f 386 -232 5
f 386 -231 0
f 386 -231 1
f 386 -231 2
f 386 -231 3
f 386 -231 4
f 386 -231 5
f 386 -230 0
f 386 -230 1
f 386 -230 2
f 386 -230 3
f 386 -230 4
f 386 -230 5
f 386 -229 0
f 386 -229 1
f 386 -229 2
f 386 -229 3
f 386 -229 4
f 386 -229 5
f 386 -228 0
f 386 -228 1
f 386 -228 2
f 386 -228 3
f 386 -228 4
f 386 -228 5
f 386 -227 0
f 386 -227 1
f 386 -227 2
f 386 -227 3
f 386 -227 4
f 386 -226 0
f 386 -226 1
f 386 -226 2
f 386 -226 3
f 386 -226 4
f 386 -226 5
f 386 -225 0
f 386 -225 1
f 386 -225 2
f 386 -225 3
f 386 -225 4
f 386 -225 5
f 386 -224 0
f 386 -224 1
f 386 -224 2
f 386 -224 3
f 386 -224 4
f 386 -224 5
f 386 -223 0
f 386 -223 1
f 386 -223 2
f 386 -223 3
f 386 -223 4
f 386 -223 5
f 386 -222 0
f 386 -222 1
f 386 -222 2
f 386 -222 3
f 386 -222 4
f 386 -222 5
f 386 -221 0
f 386 -221 1
f 386 -221 2
f 386 -221 3
f 386 -221 4
f 386 -221 5
f 386 -220 0
f 386 -220 1
f 386 -220 2
f 386 -220 3
f 386 -220 4
f 386 -220 5
f 386 -219 0
f 386 -219 1
f 386 -219 2
f 386 -219 3
f 386 -219 4
f 386 -219 5
f 386 -218 1
f 386 -218 2
f 386 -218 3
f 386 -218 4
f 386 -218 5
f 386 -217 0
f 386 -217 1
f 386 -217 2
f 386 -217 3
f 386 -217 4
f 386 -217 5
f 386 -216 1
f 386 -216 2
f 386 -216 3
f 386 -216 4
f 386 -216 5
f 386 -215 1
f 386 -215 2
f 386 -215 3
f 386 -215 4
f 386 -215 5
f 386 -214 0
f 386 -214 1
f 386 -214 5
f 386 -213 0
f 386 -213 1
f 386 -212 1
f 387 -232 0
f 387 -232 1
f 387 -232 2
f 387 -232 3
f 387 -232 4
f 387 -232 5
f 387 -231 0
f 387 -231 1
f 387 -231 2
f 387 -231 3
f 387 -231 4
f 387 -231 5
f 387 -230 0
f 387 -230 1
f 387 -230 2
f 387 -230 3
f 387 -230 4
f 387 -230 5
f 387 -229 0
f 387 -229 1
f 387 -229 2
f 387 -229 3
f 387 -229 4
f 387 -228 0
f 387 -228 1
f 387 -228 2
f 387 -228 3
f 387 -228 4
f 387 -228 5
f 387 -227 0
f 387 -227 1
f 387 -227 2
f 387 -227 3
f 387 -227 4
f 387 -227 5
f 387 -226 0
f 387 -226 1
f 387 -226 2
f 387 -226 3
f 387 -226 4
f 387 -226 5
f 387 -225 1
f 387 -225 2
f 387 -225 3
f 387 -225 4
f 387 -225 5
f 387 -224 0
f 387 -224 1
f 387 -224 2
f 387 -224 3
f 387 -224 4
f 387 -224 5
f 387 -223 1
f 387 -223 2
f 387 -223 3
f 387 -223 4
f 387 -223 5
f 387 -222 1
f 387 -222 2
f 387 -222 3
f 387 -222 4
f 387 -222 5
f 387 -221 1
f 387 -221 2
f 387 -221 3
f 387 -221 4
f 387 -221 5
f 387 -220 1
f 387 -220 2
f 387 -220 3
f 387 -220 4
f 387 -220 5
f 387 -219 1
f 387 -219 2
f 387 -219 3
f 387 -219 4
f 387 -219 5
f 387 -218 1
f 387 -218 2
f 387 -218 3
f 387 -218 4
f 387 -218 5
f 387 -217 1
f 387 -217 2
f 387 -217 3
f 387 -217 4
f 387 -217 5
f 387 -216 1
f 387 -216 2
f 387 -216 3
f 387 -216 4
f 387 -216 5
f 387 -215 0
f 387 -215 1
f 387 -215 2
f 387 -215 3
f 387 -215 4
f 387 -215 5
f 387 -214 0
f 387 -214 1
f 387 -214 3
f 387 -214 4
f 387 -214 5
f 387 -213 0
f 387 -213 1
f 387 -213 5
f 387 -212 1
f 388 -232 0
f 388 -232 1
f 388 -232 2
f 388 -232 3
f 388 -232 4
f 388 -232 5
f 388 -231 0
f 388 -231 1
f 388 -231 2
f 388 -231 3
f 388 -231 4
f 388 -231 5
f 388 -230 0
f 388 -230 1
f 388 -230 2
f 388 -230 3
f 388 -230 4
f 388 -230 5
f 388 -229 0
f 388 -229 1
f 388 -229 2
f 388 -229 3
f 388 -229 4
f 388 -229 5
f 388 -228 0
f 388 -228 1
f 388 -228 2
f 388 -228 3
f 388 -228 4
f 388 -228 5
f 388 -227 0
f 388 -227 1
f 388 -227 2
f 388 -227 3
f 388 -227 4
f 388 -227 5
f 388 -226 1
f 388 -226 2
f 388 -226 3
f 388 -226 4
f 388 -226 5
f 388 -225 1
f 388 -225 2
f 388 -225 3
f 388 -225 4
f 388 -225 5
f 388 -224 1
f 388 -224 2
f 388 -224 3
f 388 -224 4
f 388 -224 5
f 388 -223 1
f 388 -223 2
f 388 -223 3
f 388 -223 4
f 388 -223 5
f 388 -222 1
f 388 -222 2
f 388 -222 3
f 388 -222 4
f 388 -222 5
f 388 -221 1
f 388 -221 2
f 388 -221 3
f 388 -221 4
f 388 -221 5
f 388 -220 0
f 388 -220 1
f 388 -220 2
f 388 -220 3
f 388 -220 4
f 388 -220 5
f 388 -219 1
f 388 -219 2
f 388 -219 3
f 388 -219 4
f 388 -219 5
f 388 -218 1
f 388 -218 2
f 388 -218 3
f 388 -218 4
f 388 -218 5
f 388 -217 1
f 388 -217 2
f 388 -217 3
f 388 -217 4
f 388 -217 5
f 388 -216 1
f 388 -216 2
f 388 -216 3
f 388 -216 4
f 388 -216 5
f 388 -215 0
f 388 -215 1
f 388 -215 2
f 388 -215 3
f 388 -215 4
f 388 -215 5
f 388 -214 0
f 388 -214 1
f 388 -214 2
f 388 -214 3
f 388 -214 4
f 388 -214 5
f 388 -213 1
f 388 -213 3
f 388 -213 4
f 388 -212 3
f 388 -212 5
f 389 -232 0
f 389 -232 1
f 389 -232 2
f 389 -232 3
f 389 -232 4
f 389 -232 5
f 389 -231 0
f 389 -231 1
f 389 -231 2
f 389 -231 3
f 389 -231 4
f 389 -230 0
f 389 -230 1
